window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-7:72:88,0,0.10124985,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-7:80:96,0,0.09967196,0.1478397101163864,3,0,3,0,3,0,1,0,0,0,0,0
test-7:88:104,0,0.07843752,0.1478397101163864,1,0,1,0,1,0,1,0,0,0,0,0
test-7:96:112,0,0.08580593,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-7:104:120,0,0.065940425,0.1478397101163864,3,0,3,0,3,0,1,0,0,0,0,0
test-7:112:128,0,0.07980635,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-7:120:136,0,0.083979845,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-7:128:144,2,0.15935795,0.1478397101163864,1,1,3,3,1,1,2,2,1,1,2,2
test-7:136:152,2,0.24376507,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-7:144:160,2,0.20084666,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-7:152:168,2,0.1497455,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-7:160:176,2,0.13740413,0.1478397101163864,2,0,2,0,2,0,2,0,2,0,2,0
test-7:168:184,2,0.105107576,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-7:176:192,0,0.11404922,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-7:184:200,0,0.13087,0.1478397101163864,1,0,3,0,3,0,3,0,0,0,0,0
test-7:192:208,0,0.13444428,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-7:200:216,0,0.10111866,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-7:208:224,0,0.082212895,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-7:216:232,0,0.08271109,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-7:224:240,3,0.07830442,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-7:232:248,3,0.12007421,0.1478397101163864,3,0,1,0,1,0,3,0,1,0,0,0
test-7:240:256,3,0.20158385,0.1478397101163864,2,2,1,1,2,2,3,3,0,0,3,3
test-7:248:264,3,0.24664332,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-7:256:272,3,0.37461054,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-7:264:280,3,0.6067919,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-7:272:288,3,0.85651565,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-7:280:296,3,0.56172276,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-7:288:304,0,0.083339535,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-7:296:312,0,0.0943918,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-7:304:320,0,0.08382063,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-8:0:16,0,0.07320226,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-8:8:24,0,0.1025939,0.1478397101163864,1,0,3,0,3,0,3,0,0,0,0,0
test-8:16:32,0,0.10761721,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-8:24:40,0,0.112661876,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-8:32:48,2,1.3536648,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-8:40:56,2,2.4667735,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-8:48:64,2,2.0162823,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-8:56:72,2,1.9802853,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-8:64:80,2,1.1951722,0.1478397101163864,3,3,2,2,3,3,2,2,2,2,2,2
test-8:72:88,0,0.13204302,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-8:80:96,0,0.05154257,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-8:88:104,0,0.0776902,0.1478397101163864,1,0,3,0,1,0,3,0,1,0,0,0
test-8:96:112,0,0.05665189,0.1478397101163864,1,0,3,0,1,0,3,0,0,0,0,0
test-8:104:120,0,0.06683352,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-8:112:128,0,0.12493258,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-8:120:136,0,0.11645592,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-8:128:144,1,0.7552667,0.1478397101163864,2,2,1,1,2,2,1,1,0,0,1,1
test-8:136:152,1,0.88380486,0.1478397101163864,2,2,3,3,1,1,1,1,3,3,1,1
test-8:144:160,0,0.13291176,0.1478397101163864,3,0,3,0,2,0,3,0,2,0,0,0
test-8:152:168,0,0.072804324,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,2,0
test-8:160:176,0,0.057444375,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-8:168:184,0,0.069952585,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-8:176:192,0,0.05906974,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-8:184:200,0,0.077394955,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-8:192:208,0,0.08373904,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-8:200:216,0,0.121319585,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-8:208:224,0,0.07308512,0.1478397101163864,2,0,2,0,3,0,3,0,0,0,0,0
test-8:216:232,0,0.08884132,0.1478397101163864,3,0,2,0,1,0,3,0,0,0,0,0
test-8:224:240,3,0.09271726,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,0,0
test-8:232:248,3,0.120466314,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-8:240:256,3,0.15818684,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-8:248:264,3,0.21421993,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-8:256:272,3,0.35534534,0.1478397101163864,2,2,1,1,3,3,3,3,0,0,3,3
test-8:264:280,3,0.5302197,0.1478397101163864,2,2,2,2,2,2,3,3,0,0,3,3
test-8:272:288,3,0.56373525,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-8:280:296,3,0.38411054,0.1478397101163864,1,1,1,1,2,2,3,3,1,1,3,3
test-8:288:304,0,0.093931474,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-8:296:312,0,0.12210446,0.1478397101163864,3,0,1,0,1,0,1,0,0,0,0,0
test-8:304:320,0,0.1038152,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-9:0:16,0,0.14235042,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-9:8:24,0,0.15772463,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,0,0
test-9:16:32,0,0.077406056,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-9:24:40,0,0.0683242,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-9:32:48,3,0.12651993,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,3,0
test-9:40:56,3,0.17439711,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-9:48:64,3,0.20194268,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-9:56:72,3,0.29679325,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-9:64:80,3,0.4490117,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-9:72:88,3,0.6138221,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-9:80:96,3,0.47229242,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-9:88:104,0,0.12948991,0.1478397101163864,1,0,1,0,1,0,2,0,1,0,0,0
test-9:96:112,0,0.10527047,0.1478397101163864,1,0,1,0,1,0,2,0,3,0,0,0
test-9:104:120,0,0.087141134,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-9:112:128,0,0.09051622,0.1478397101163864,3,0,1,0,1,0,2,0,0,0,0,0
test-9:120:136,0,0.09930559,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-9:128:144,1,0.22121634,0.1478397101163864,1,1,1,1,1,1,1,1,1,1,1,1
test-9:136:152,1,1.2590824,0.1478397101163864,1,1,1,1,1,1,1,1,1,1,1,1
test-9:144:160,1,1.1684173,0.1478397101163864,1,1,1,1,1,1,1,1,1,1,1,1
test-9:152:168,0,0.14536305,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,0,0
test-9:160:176,0,0.12124599,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-9:168:184,0,0.12532562,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-9:176:192,0,0.1427024,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-9:184:200,0,0.14950527,0.1478397101163864,1,1,1,1,1,1,3,3,1,1,0,0
test-9:192:208,0,0.11303433,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,0,0
test-9:200:216,0,0.10282287,0.1478397101163864,2,0,1,0,1,0,3,0,3,0,0,0
test-9:208:224,0,0.1258433,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-9:216:232,0,0.14692865,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-9:224:240,2,0.11123172,0.1478397101163864,3,0,3,0,1,0,1,0,0,0,0,0
test-9:232:248,2,0.24184269,0.1478397101163864,3,3,1,1,1,1,3,3,2,2,2,2
test-9:240:256,2,0.31352594,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-9:248:264,2,0.28421888,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-9:256:272,2,0.28875676,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-9:264:280,2,0.16942859,0.1478397101163864,1,1,1,1,1,1,2,2,1,1,2,2
test-9:272:288,0,0.0833841,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-9:280:296,0,0.11824301,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-9:288:304,0,0.13227695,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-9:296:312,0,0.11544836,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-9:304:320,0,0.10921825,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-10:0:16,0,0.09132122,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-10:8:24,0,0.101631515,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-10:16:32,0,0.09091962,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-10:24:40,0,0.113185704,0.1478397101163864,1,0,1,0,3,0,2,0,3,0,0,0
test-10:32:48,3,0.14617246,0.1478397101163864,3,0,2,0,2,0,3,0,0,0,0,0
test-10:40:56,3,0.12660462,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,3,0
test-10:48:64,3,0.22901301,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,3,3
test-10:56:72,3,0.41064262,0.1478397101163864,3,3,2,2,2,2,3,3,3,3,3,3
test-10:64:80,3,0.5530419,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-10:72:88,3,1.0484422,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-10:80:96,3,1.0324948,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,3,3
test-10:88:104,3,0.32269827,0.1478397101163864,3,3,2,2,3,3,3,3,0,0,3,3
test-10:96:112,0,0.101257734,0.1478397101163864,1,0,3,0,1,0,3,0,0,0,0,0
test-10:104:120,0,0.102905296,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-10:112:128,0,0.10190913,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-10:120:136,0,0.088603295,0.1478397101163864,3,0,1,0,1,0,3,0,2,0,0,0
test-10:128:144,1,0.77440256,0.1478397101163864,2,2,1,1,2,2,1,1,2,2,1,1
test-10:136:152,1,0.8319175,0.1478397101163864,2,2,2,2,2,2,1,1,2,2,1,1
test-10:144:160,0,0.13024318,0.1478397101163864,1,0,3,0,3,0,2,0,0,0,0,0
test-10:152:168,0,0.17355752,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,0,0
test-10:160:176,0,0.13345467,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-10:168:184,0,0.093846805,0.1478397101163864,1,0,1,0,3,0,2,0,0,0,0,0
test-10:176:192,0,0.13102622,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-10:184:200,0,0.11014085,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,2,0
test-10:192:208,0,0.07298257,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,3,0
test-10:200:216,0,0.080309,0.1478397101163864,3,0,2,0,3,0,2,0,0,0,0,0
test-10:208:224,0,0.064313725,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-10:216:232,0,0.06713539,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-10:224:240,2,0.20352769,0.1478397101163864,1,1,1,1,1,1,1,1,1,1,1,1
test-10:232:248,2,0.76957434,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-10:240:256,2,0.8052084,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-10:248:264,2,0.8000656,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-10:256:272,2,0.9048192,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-10:264:280,2,0.870069,0.1478397101163864,2,2,3,3,2,2,2,2,3,3,2,2
test-10:272:288,0,0.112690635,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-10:280:296,0,0.12044603,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-10:288:304,0,0.103415646,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,3,0
test-10:296:312,0,0.08560107,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-10:304:320,0,0.075664036,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-11:0:16,0,0.13160561,0.1478397101163864,1,0,3,0,3,0,3,0,0,0,3,0
test-11:8:24,0,0.098013006,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-11:16:32,0,0.05632657,0.1478397101163864,1,0,3,0,1,0,3,0,0,0,0,0
test-11:24:40,0,0.06828965,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-11:32:48,1,0.23073362,0.1478397101163864,3,3,3,3,3,3,1,1,3,3,1,1
test-11:40:56,1,0.22123647,0.1478397101163864,3,3,1,1,1,1,1,1,0,0,1,1
test-11:48:64,0,0.0873468,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-11:56:72,0,0.105036885,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-11:64:80,0,0.07178762,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-11:72:88,0,0.08182709,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-11:80:96,0,0.078539446,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-11:88:104,0,0.08851028,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-11:96:112,0,0.10461103,0.1478397101163864,1,0,3,0,1,0,3,0,3,0,0,0
test-11:104:120,0,0.08550563,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-11:112:128,0,0.108046174,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-11:120:136,0,0.10097716,0.1478397101163864,3,0,1,0,3,0,1,0,0,0,0,0
test-11:128:144,0,0.09269554,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-11:136:152,2,0.8622219,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-11:144:160,2,1.6854311,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-11:152:168,2,1.9990181,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-11:160:176,2,1.8807687,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-11:168:184,2,1.1885449,0.1478397101163864,1,1,2,2,3,3,2,2,3,3,2,2
test-11:176:192,2,0.3377035,0.1478397101163864,1,1,3,3,3,3,2,2,0,0,2,2
test-11:184:200,0,0.06716897,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-11:192:208,0,0.070925176,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-11:200:216,0,0.09852607,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,0,0
test-11:208:224,0,0.10491785,0.1478397101163864,1,0,2,0,3,0,3,0,3,0,0,0
test-11:216:232,0,0.10858742,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-11:224:240,3,0.07423081,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-11:232:248,3,0.1227108,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-11:240:256,3,0.28553575,0.1478397101163864,2,2,3,3,3,3,3,3,2,2,3,3
test-11:248:264,3,0.3236965,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,3,3
test-11:256:272,3,0.42893222,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,3,3
test-11:264:280,3,0.67186123,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,3,3
test-11:272:288,3,0.7435505,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-11:280:296,3,0.51332766,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-11:288:304,0,0.102217354,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-11:296:312,0,0.09490646,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-11:304:320,0,0.09574983,0.1478397101163864,1,0,1,0,1,0,1,0,1,0,0,0
test-12:0:16,0,0.112462334,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-12:8:24,0,0.12058381,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,3,0
test-12:16:32,0,0.107705094,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-12:24:40,0,0.08008886,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-12:32:48,3,0.10493541,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-12:40:56,3,0.10950925,0.1478397101163864,1,0,1,0,3,0,3,0,3,0,0,0
test-12:48:64,3,0.16895401,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-12:56:72,3,0.26521897,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-12:64:80,3,0.28501704,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-12:72:88,3,0.40571877,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,3,3
test-12:80:96,3,0.5320061,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,3,3
test-12:88:104,3,0.35612765,0.1478397101163864,3,3,1,1,1,1,3,3,3,3,3,3
test-12:96:112,0,0.16604486,0.1478397101163864,1,1,1,1,1,1,3,3,0,0,3,3
test-12:104:120,0,0.10470218,0.1478397101163864,3,0,3,0,1,0,3,0,3,0,0,0
test-12:112:128,0,0.08436718,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-12:120:136,0,0.08498043,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-12:128:144,2,0.3677932,0.1478397101163864,2,2,3,3,3,3,2,2,2,2,2,2
test-12:136:152,2,0.91479665,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-12:144:160,2,1.248138,0.1478397101163864,2,2,1,1,2,2,2,2,2,2,2,2
test-12:152:168,2,1.4421839,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-12:160:176,2,1.2831753,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-12:168:184,2,0.5436406,0.1478397101163864,2,2,1,1,2,2,2,2,3,3,2,2
test-12:176:192,0,0.12426702,0.1478397101163864,1,0,2,0,1,0,2,0,0,0,0,0
test-12:184:200,0,0.06046447,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-12:192:208,0,0.11028334,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-12:200:216,0,0.10767882,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-12:208:224,0,0.116859406,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-12:216:232,0,0.108202934,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-12:224:240,0,0.13465329,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-12:232:248,0,0.12645057,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-12:240:256,1,0.87980866,0.1478397101163864,1,1,3,3,1,1,1,1,1,1,1,1
test-12:248:264,1,0.8381159,0.1478397101163864,1,1,3,3,1,1,1,1,1,1,1,1
test-12:256:272,0,0.11818665,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-12:264:280,0,0.11306345,0.1478397101163864,1,0,2,0,1,0,3,0,3,0,0,0
test-12:272:288,0,0.13032083,0.1478397101163864,1,0,3,0,1,0,3,0,1,0,0,0
test-12:280:296,0,0.08013529,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-12:288:304,0,0.078578375,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-12:296:312,0,0.15456146,0.1478397101163864,3,3,2,2,3,3,2,2,0,0,2,2
test-12:304:320,0,0.16273619,0.1478397101163864,1,1,1,1,1,1,3,3,1,1,0,0
test-13:0:16,0,0.0944105,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-13:8:24,0,0.08746319,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-13:16:32,0,0.118544996,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-13:24:40,0,0.097208105,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-13:32:48,0,0.105959356,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-13:40:56,2,1.411962,0.1478397101163864,1,1,2,2,1,1,2,2,2,2,2,2
test-13:48:64,2,0.7532184,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-13:56:72,2,0.556942,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-13:64:80,2,0.7660511,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-13:72:88,2,1.1316279,0.1478397101163864,1,1,2,2,2,2,2,2,0,0,2,2
test-13:80:96,0,0.088809155,0.1478397101163864,1,0,3,0,3,0,2,0,0,0,0,0
test-13:88:104,0,0.10333744,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-13:96:112,0,0.1236156,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-13:104:120,0,0.102611214,0.1478397101163864,1,0,3,0,3,0,3,0,3,0,0,0
test-13:112:128,0,0.08775076,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-13:120:136,0,0.082512416,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-13:128:144,1,0.47775683,0.1478397101163864,1,1,2,2,3,3,1,1,0,0,1,1
test-13:136:152,1,0.4760604,0.1478397101163864,3,3,1,1,3,3,1,1,0,0,1,1
test-13:144:160,0,0.13116336,0.1478397101163864,1,0,3,0,3,0,3,0,0,0,3,0
test-13:152:168,0,0.12866558,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-13:160:176,0,0.10549033,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-13:168:184,0,0.108193986,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-13:176:192,0,0.085641734,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-13:184:200,0,0.10861573,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-13:192:208,0,0.099072576,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-13:200:216,0,0.05357827,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-13:208:224,0,0.071714275,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-13:216:232,0,0.09306315,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,3,0
test-13:224:240,0,0.07254637,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-13:232:248,3,0.0666248,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-13:240:256,3,0.09408488,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-13:248:264,3,0.10364852,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-13:256:272,3,0.120585464,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-13:264:280,3,0.27972403,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-13:272:288,3,0.41801438,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-13:280:296,3,0.711543,0.1478397101163864,2,2,2,2,2,2,3,3,3,3,3,3
test-13:288:304,3,0.5830771,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,3,3
test-13:296:312,0,0.09518509,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-13:304:320,0,0.09990554,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-14:0:16,0,0.12091342,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-14:8:24,0,0.09192693,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-14:16:32,0,0.11900711,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,3,0
test-14:24:40,0,0.11693111,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,3,0
test-14:32:48,2,0.19044243,0.1478397101163864,3,3,2,2,3,3,1,1,0,0,1,1
test-14:40:56,2,0.88577217,0.1478397101163864,3,3,2,2,3,3,2,2,3,3,2,2
test-14:48:64,2,1.1938137,0.1478397101163864,3,3,2,2,3,3,2,2,3,3,2,2
test-14:56:72,2,1.1606137,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-14:64:80,2,1.1684467,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-14:72:88,2,0.70652336,0.1478397101163864,1,1,3,3,2,2,2,2,2,2,2,2
test-14:80:96,0,0.12108853,0.1478397101163864,2,0,2,0,2,0,2,0,0,0,0,0
test-14:88:104,0,0.124912895,0.1478397101163864,2,0,2,0,2,0,2,0,0,0,0,0
test-14:96:112,0,0.10895863,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-14:104:120,0,0.10338851,0.1478397101163864,2,0,1,0,3,0,3,0,3,0,0,0
test-14:112:128,0,0.10980349,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-14:120:136,0,0.1305569,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-14:128:144,0,0.071618795,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-14:136:152,1,0.4067637,0.1478397101163864,3,3,3,3,3,3,1,1,3,3,1,1
test-14:144:160,1,0.45697382,0.1478397101163864,1,1,1,1,3,3,1,1,3,3,1,1
test-14:152:168,0,0.1275335,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
