window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-7:72:88,3,0.5594786,0.1730036586523056,3,3,2,2,2,2,3,3,2,2,3,3
test-7:80:96,3,0.79845995,0.1730036586523056,2,2,3,3,2,2,3,3,2,2,3,3
test-7:88:104,3,0.5021693,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-7:96:112,0,0.1387593,0.1730036586523056,1,0,3,0,3,0,3,0,1,0,0,0
test-7:104:120,0,0.13442697,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-7:112:128,0,0.0937025,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-7:120:136,0,0.10599219,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-7:128:144,0,0.09445315,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-7:136:152,2,0.4759961,0.1730036586523056,3,3,2,2,3,3,2,2,3,3,2,2
test-7:144:160,2,0.84817463,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,2,2
test-7:152:168,2,1.0839106,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,2,2
test-7:160:176,2,1.1912602,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,2,2
test-7:168:184,2,0.6874172,0.1730036586523056,1,1,2,2,1,1,3,3,1,1,2,2
test-7:176:192,2,0.16313468,0.1730036586523056,1,0,2,0,3,0,2,0,3,0,2,0
test-7:184:200,0,0.1112608,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-7:192:208,0,0.082196586,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-7:200:216,0,0.10762286,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,3,0
test-7:208:224,0,0.13352813,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-7:216:232,0,0.13464884,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-7:224:240,0,0.104146995,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,3,0
test-7:232:248,1,0.15959762,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,1,0
test-7:240:256,1,0.15150614,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,1,0
test-7:248:264,0,0.109175034,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-7:256:272,0,0.16718537,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-7:264:280,0,0.15542014,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-7:272:288,0,0.114358544,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-7:280:296,0,0.0747971,0.1730036586523056,1,0,2,0,3,0,3,0,1,0,0,0
test-7:288:304,0,0.046924923,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-7:296:312,0,0.10696519,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-7:304:320,0,0.122638576,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-8:0:16,0,0.09480076,0.1730036586523056,2,0,2,0,2,0,3,0,1,0,0,0
test-8:8:24,0,0.13528214,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-8:16:32,0,0.08845023,0.1730036586523056,1,0,3,0,2,0,3,0,2,0,0,0
test-8:24:40,0,0.080524765,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-8:32:48,0,0.079128996,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-8:40:56,1,0.10676842,0.1730036586523056,1,0,2,0,3,0,1,0,0,0,1,0
test-8:48:64,1,0.5816035,0.1730036586523056,3,3,2,2,3,3,1,1,1,1,1,1
test-8:56:72,1,0.6545734,0.1730036586523056,1,1,1,1,1,1,1,1,1,1,1,1
test-8:64:80,0,0.09128028,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-8:72:88,0,0.110634886,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-8:80:96,0,0.08326467,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-8:88:104,0,0.07775706,0.1730036586523056,1,0,2,0,3,0,2,0,0,0,0,0
test-8:96:112,0,0.11375773,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,3,0
test-8:104:120,0,0.14178154,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-8:112:128,0,0.10722026,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-8:120:136,0,0.10587889,0.1730036586523056,2,0,2,0,3,0,3,0,0,0,0,0
test-8:128:144,0,0.09715737,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-8:136:152,2,0.72464156,0.1730036586523056,3,3,3,3,3,3,2,2,3,3,2,2
test-8:144:160,2,1.5666103,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-8:152:168,2,1.7797494,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-8:160:176,2,1.7109638,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-8:168:184,2,1.2372931,0.1730036586523056,3,3,3,3,2,2,2,2,3,3,2,2
test-8:176:192,2,0.43303847,0.1730036586523056,3,3,2,2,1,1,2,2,0,0,2,2
test-8:184:200,0,0.114745,0.1730036586523056,1,0,2,0,2,0,2,0,0,0,0,0
test-8:192:208,0,0.08995984,0.1730036586523056,2,0,2,0,2,0,2,0,0,0,0,0
test-8:200:216,0,0.10461959,0.1730036586523056,1,0,2,0,2,0,1,0,0,0,0,0
test-8:208:224,0,0.087633155,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-8:216:232,0,0.10526809,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,3,0
test-8:224:240,0,0.14427955,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,3,0
test-8:232:248,3,0.112191044,0.1730036586523056,1,0,3,0,2,0,3,0,2,0,0,0
test-8:240:256,3,0.10251298,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-8:248:264,3,0.0909777,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-8:256:272,3,0.14543603,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,3,0
test-8:264:280,3,0.23086636,0.1730036586523056,1,1,2,2,3,3,3,3,0,0,3,3
test-8:272:288,3,0.28135133,0.1730036586523056,1,1,1,1,3,3,3,3,1,1,3,3
test-8:280:296,3,0.39926776,0.1730036586523056,1,1,3,3,1,1,2,2,2,2,2,2
test-8:288:304,3,0.27443302,0.1730036586523056,1,1,1,1,1,1,3,3,2,2,3,3
test-8:296:312,0,0.062344324,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-8:304:320,0,0.09682706,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-9:0:16,0,0.17000856,0.1730036586523056,1,0,2,0,1,0,3,0,1,0,0,0
test-9:8:24,0,0.20178157,0.1730036586523056,1,1,2,2,1,1,3,3,1,1,0,0
test-9:16:32,0,0.124325834,0.1730036586523056,1,0,2,0,1,0,3,0,1,0,0,0
test-9:24:40,0,0.15320505,0.1730036586523056,3,0,2,0,2,0,3,0,0,0,0,0
test-9:32:48,2,1.5944093,0.1730036586523056,1,1,1,1,2,2,2,2,2,2,2,2
test-9:40:56,2,3.1735153,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-9:48:64,2,2.9992645,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-9:56:72,2,2.987004,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-9:64:80,2,2.380925,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
test-9:72:88,2,0.66467804,0.1730036586523056,2,2,3,3,3,3,2,2,2,2,2,2
test-9:80:96,0,0.10270361,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-9:88:104,0,0.12136895,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-9:96:112,0,0.13399105,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-9:104:120,0,0.12625143,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-9:112:128,0,0.10105068,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-9:120:136,0,0.099925004,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-9:128:144,3,0.08792719,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-9:136:152,3,0.10401083,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-9:144:160,3,0.14532113,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-9:152:168,3,0.23003276,0.1730036586523056,2,2,2,2,3,3,2,2,3,3,3,3
test-9:160:176,3,0.31857646,0.1730036586523056,3,3,2,2,2,2,3,3,3,3,3,3
test-9:168:184,3,0.42190918,0.1730036586523056,3,3,2,2,3,3,3,3,2,2,3,3
test-9:176:192,3,0.41764316,0.1730036586523056,3,3,2,2,2,2,3,3,2,2,3,3
test-9:184:200,3,0.26134118,0.1730036586523056,2,2,2,2,2,2,3,3,1,1,3,3
test-9:192:208,0,0.104837425,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-9:200:216,0,0.08243429,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-9:208:224,0,0.12688059,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-9:216:232,0,0.16042386,0.1730036586523056,3,0,1,0,3,0,3,0,0,0,3,0
test-9:224:240,1,0.4441043,0.1730036586523056,2,2,2,2,3,3,1,1,3,3,1,1
test-9:232:248,1,0.4072328,0.1730036586523056,1,1,2,2,1,1,1,1,1,1,1,1
test-9:240:256,0,0.13304234,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-9:248:264,0,0.12666018,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-9:256:272,0,0.09250173,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-9:264:280,0,0.08023525,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-9:272:288,0,0.12809475,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-9:280:296,0,0.14250582,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-9:288:304,0,0.12838106,0.1730036586523056,1,0,3,0,1,0,1,0,0,0,0,0
test-9:296:312,0,0.08228488,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-9:304:320,0,0.111260764,0.1730036586523056,1,0,2,0,3,0,2,0,0,0,3,0
test-10:0:16,0,0.071676634,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-10:8:24,0,0.11976958,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,0,0
test-10:16:32,0,0.13338688,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,3,0
test-10:24:40,0,0.113141604,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-10:32:48,0,0.07929618,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-10:40:56,0,0.12279826,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-10:48:64,1,0.44060907,0.1730036586523056,2,2,2,2,3,3,1,1,3,3,1,1
test-10:56:72,1,0.44783577,0.1730036586523056,3,3,2,2,1,1,1,1,3,3,1,1
test-10:64:80,0,0.11634608,0.1730036586523056,1,0,2,0,3,0,2,0,3,0,0,0
test-10:72:88,0,0.11014145,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-10:80:96,0,0.06659306,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-10:88:104,0,0.09635005,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-10:96:112,0,0.07649143,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-10:104:120,0,0.095782466,0.1730036586523056,1,0,1,0,3,0,1,0,0,0,0,0
test-10:112:128,0,0.109494545,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-10:120:136,0,0.1371295,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,3,0
test-10:128:144,2,0.12760471,0.1730036586523056,1,0,2,0,2,0,2,0,3,0,0,0
test-10:136:152,2,0.16753846,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-10:144:160,2,0.22094958,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-10:152:168,2,0.3351673,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-10:160:176,2,0.3709956,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-10:168:184,2,0.23023243,0.1730036586523056,3,3,2,2,1,1,3,3,3,3,3,3
test-10:176:192,0,0.1465273,0.1730036586523056,2,0,3,0,3,0,3,0,0,0,0,0
test-10:184:200,0,0.102523975,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-10:192:208,0,0.08598561,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-10:200:216,0,0.07878262,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-10:208:224,0,0.08927932,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-10:216:232,0,0.0999702,0.1730036586523056,3,0,3,0,1,0,3,0,0,0,0,0
test-10:224:240,3,0.09717992,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-10:232:248,3,0.07335334,0.1730036586523056,2,0,2,0,1,0,3,0,3,0,0,0
test-10:240:256,3,0.13752803,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,3,0
test-10:248:264,3,0.21484317,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-10:256:272,3,0.27068755,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-10:264:280,3,0.33601058,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-10:272:288,3,0.3746947,0.1730036586523056,1,1,3,3,3,3,2,2,2,2,3,3
test-10:280:296,3,0.20422743,0.1730036586523056,1,1,3,3,1,1,3,3,1,1,3,3
test-10:288:304,0,0.105222575,0.1730036586523056,1,0,3,0,1,0,2,0,0,0,0,0
test-10:296:312,0,0.113112666,0.1730036586523056,3,0,3,0,3,0,2,0,0,0,0,0
test-10:304:320,0,0.12597214,0.1730036586523056,1,0,2,0,3,0,2,0,0,0,0,0
test-11:0:16,0,0.101822674,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-11:8:24,0,0.0939058,0.1730036586523056,3,0,2,0,3,0,3,0,0,0,0,0
test-11:16:32,0,0.16218121,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-11:24:40,0,0.20427299,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-11:32:48,0,0.16473116,0.1730036586523056,1,0,1,0,2,0,3,0,2,0,0,0
test-11:40:56,1,2.4657063,0.1730036586523056,1,1,2,2,2,2,1,1,3,3,1,1
test-11:48:64,1,2.5715556,0.1730036586523056,2,2,2,2,2,2,1,1,1,1,1,1
test-11:56:72,0,0.1432061,0.1730036586523056,2,0,2,0,2,0,1,0,2,0,1,0
test-11:64:80,0,0.11718985,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,0,0
test-11:72:88,0,0.11374164,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,0,0
test-11:80:96,0,0.13282943,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-11:88:104,0,0.11119249,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-11:96:112,0,0.12120546,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-11:104:120,0,0.112394266,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-11:112:128,0,0.091509126,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-11:120:136,0,0.10210633,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-11:128:144,0,0.12611347,0.1730036586523056,1,0,1,0,3,0,3,0,3,0,3,0
test-11:136:152,2,0.47910786,0.1730036586523056,3,3,1,1,2,2,2,2,2,2,2,2
test-11:144:160,2,0.70722216,0.1730036586523056,1,1,3,3,2,2,2,2,2,2,2,2
test-11:152:168,2,0.5734521,0.1730036586523056,3,3,1,1,2,2,2,2,2,2,2,2
test-11:160:176,2,0.6044143,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-11:168:184,2,0.42420462,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-11:176:192,0,0.11408746,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-11:184:200,0,0.12607871,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-11:192:208,0,0.12134204,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-11:200:216,0,0.12209044,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-11:208:224,0,0.106318176,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-11:216:232,0,0.11072526,0.1730036586523056,3,0,2,0,3,0,2,0,0,0,0,0
test-11:224:240,0,0.1295578,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-11:232:248,3,0.14885722,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-11:240:256,3,0.0931558,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,3,0
test-11:248:264,3,0.1367914,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-11:256:272,3,0.19287889,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-11:264:280,3,0.3203522,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-11:272:288,3,0.4787809,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-11:280:296,3,0.51986337,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-11:288:304,3,0.2752122,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-11:296:312,0,0.1284201,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,3,0
test-11:304:320,0,0.12762208,0.1730036586523056,3,0,3,0,3,0,3,0,3,0,0,0
test-12:0:16,0,0.12508577,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:8:24,0,0.1291375,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:16:32,0,0.07406254,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:24:40,0,0.06076348,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:32:48,0,0.08667624,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:40:56,2,0.15085652,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,3,0
test-12:48:64,2,0.22753,0.1730036586523056,3,3,1,1,2,2,2,2,2,2,3,3
test-12:56:72,2,0.2897046,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,3,3
test-12:64:80,2,0.3552285,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-12:72:88,2,0.26998323,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-12:80:96,2,0.13340084,0.1730036586523056,1,0,2,0,3,0,2,0,0,0,2,0
test-12:88:104,0,0.10216502,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-12:96:112,0,0.12510747,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,0,0
test-12:104:120,0,0.107741795,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,0,0
test-12:112:128,0,0.13841327,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-12:120:136,0,0.113032304,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:128:144,0,0.08006562,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:136:152,3,0.07166485,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-12:144:160,3,0.1250634,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,3,0
test-12:152:168,3,0.24665971,0.1730036586523056,1,1,2,2,1,1,3,3,3,3,3,3
test-12:160:176,3,0.46997985,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-12:168:184,3,0.84547925,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-12:176:192,3,1.2244185,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-12:184:200,3,1.2896386,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-12:192:208,3,0.73871785,0.1730036586523056,2,2,2,2,3,3,3,3,3,3,3,3
test-12:200:216,0,0.07098329,0.1730036586523056,2,0,2,0,3,0,3,0,0,0,0,0
test-12:208:224,0,0.09391648,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-12:216:232,0,0.09835494,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:224:240,1,0.6241474,0.1730036586523056,1,1,2,2,3,3,1,1,2,2,1,1
test-12:232:248,1,0.67704755,0.1730036586523056,1,1,2,2,1,1,1,1,1,1,1,1
test-12:240:256,0,0.08283583,0.1730036586523056,1,0,3,0,3,0,1,0,0,0,0,0
test-12:248:264,0,0.13169967,0.1730036586523056,1,0,3,0,3,0,1,0,1,0,0,0
test-12:256:272,0,0.12806512,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-12:264:280,0,0.070045,0.1730036586523056,1,0,2,0,2,0,1,0,0,0,0,0
test-12:272:288,0,0.07320023,0.1730036586523056,1,0,2,0,2,0,2,0,0,0,0,0
test-12:280:296,0,0.10731252,0.1730036586523056,2,0,2,0,2,0,2,0,0,0,0,0
test-12:288:304,0,0.108968854,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-12:296:312,0,0.069841094,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-12:304:320,0,0.08336192,0.1730036586523056,2,0,2,0,3,0,3,0,0,0,0,0
test-13:0:16,0,0.12280112,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-13:8:24,0,0.093225755,0.1730036586523056,1,0,2,0,3,0,3,0,2,0,0,0
test-13:16:32,0,0.10249245,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-13:24:40,0,0.1039825,0.1730036586523056,2,0,2,0,3,0,3,0,0,0,0,0
test-13:32:48,2,0.68289655,0.1730036586523056,1,1,2,2,2,2,2,2,1,1,2,2
test-13:40:56,2,1.6480612,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-13:48:64,2,1.811987,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-13:56:72,2,1.5972095,0.1730036586523056,1,1,3,3,2,2,2,2,2,2,2,2
test-13:64:80,2,1.5691792,0.1730036586523056,3,3,3,3,2,2,2,2,2,2,2,2
test-13:72:88,2,1.0456198,0.1730036586523056,1,1,3,3,3,3,2,2,0,0,2,2
test-13:80:96,0,0.11365954,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-13:88:104,0,0.09196168,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-13:96:112,0,0.11206994,0.1730036586523056,1,0,1,0,1,0,2,0,0,0,0,0
test-13:104:120,0,0.10286319,0.1730036586523056,1,0,3,0,1,0,2,0,3,0,0,0
test-13:112:128,0,0.093940735,0.1730036586523056,1,0,1,0,2,0,3,0,0,0,0,0
test-13:120:136,0,0.0686995,0.1730036586523056,1,0,2,0,2,0,1,0,0,0,0,0
test-13:128:144,0,0.09429461,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-13:136:152,0,0.09219747,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-13:144:160,3,0.1109418,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-13:152:168,3,0.15062676,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,3,0
test-13:160:176,3,0.4169861,0.1730036586523056,1,1,3,3,1,1,3,3,2,2,3,3
test-13:168:184,3,0.74441284,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-13:176:192,3,0.92262554,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-13:184:200,3,1.2561138,0.1730036586523056,3,3,3,3,3,3,3,3,2,2,3,3
test-13:192:208,3,1.7807833,0.1730036586523056,2,2,3,3,1,1,3,3,3,3,3,3
test-13:200:216,0,0.08542939,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-13:208:224,0,0.08716277,0.1730036586523056,1,0,3,0,3,0,3,0,1,0,0,0
test-13:216:232,0,0.12406402,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-13:224:240,1,0.83440447,0.1730036586523056,1,1,2,2,1,1,1,1,3,3,1,1
test-13:232:248,1,0.87396234,0.1730036586523056,1,1,2,2,2,2,1,1,2,2,1,1
test-13:240:256,0,0.1343462,0.1730036586523056,1,0,2,0,3,0,1,0,3,0,0,0
test-13:248:264,0,0.09515995,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,3,0
test-13:256:272,0,0.120745,0.1730036586523056,2,0,2,0,1,0,3,0,3,0,0,0
test-13:264:280,0,0.11049766,0.1730036586523056,2,0,3,0,3,0,3,0,0,0,0,0
test-13:272:288,0,0.115546785,0.1730036586523056,2,0,3,0,3,0,3,0,0,0,0,0
test-13:280:296,0,0.13778903,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-13:288:304,0,0.1075294,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-13:296:312,0,0.09484351,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-13:304:320,0,0.099286206,0.1730036586523056,1,0,2,0,1,0,3,0,1,0,0,0
test-14:0:16,0,0.1463197,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-14:8:24,0,0.15265518,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-14:16:32,0,0.14717768,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-14:24:40,0,0.19110209,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,3,3
test-14:32:48,2,0.34395638,0.1730036586523056,1,1,3,3,3,3,1,1,3,3,2,2
test-14:40:56,2,0.79986197,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,2,2
test-14:48:64,2,1.0742742,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,3,3
test-14:56:72,2,1.1151816,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,2,2
test-14:64:80,2,0.9853082,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,3,3
test-14:72:88,2,0.4560527,0.1730036586523056,1,1,3,3,3,3,3,3,1,1,2,2
test-14:80:96,0,0.0763367,0.1730036586523056,1,0,3,0,1,0,2,0,0,0,0,0
test-14:88:104,0,0.10253722,0.1730036586523056,3,0,2,0,1,0,3,0,3,0,0,0
test-14:96:112,0,0.12211997,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-14:104:120,0,0.178961,0.1730036586523056,1,1,2,2,3,3,3,3,3,3,0,0
test-14:112:128,0,0.15348344,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-14:120:136,0,0.1518973,0.1730036586523056,3,0,2,0,3,0,3,0,3,0,0,0
test-14:128:144,0,0.12152216,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-14:136:152,1,1.5064291,0.1730036586523056,1,1,3,3,1,1,1,1,1,1,1,1
test-14:144:160,1,1.489791,0.1730036586523056,3,3,2,2,3,3,1,1,1,1,1,1
test-14:152:168,0,0.11294431,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
