window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-7:72:88,0,0.060154587,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-7:80:96,0,0.086203836,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-7:88:104,0,0.08052768,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-7:96:112,0,0.060461465,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-7:104:120,0,0.09584453,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-7:112:128,0,0.08035866,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-7:120:136,0,0.11986759,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,3,0
test-7:128:144,3,0.14047931,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-7:136:152,3,0.13625725,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-7:144:160,3,0.17956398,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-7:152:168,3,0.29304,0.18588954210281372,3,3,2,2,3,3,3,3,3,3,3,3
test-7:160:176,3,0.41039613,0.18588954210281372,3,3,2,2,2,2,3,3,3,3,3,3
test-7:168:184,3,0.72167516,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-7:176:192,3,1.1890222,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-7:184:200,3,0.80148154,0.18588954210281372,2,2,1,1,2,2,3,3,1,1,3,3
test-7:192:208,0,0.091835886,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-7:200:216,0,0.062595464,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-7:208:224,0,0.06041814,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-7:216:232,0,0.0616919,0.18588954210281372,1,0,1,0,3,0,2,0,0,0,0,0
test-7:224:240,0,0.110692084,0.18588954210281372,1,0,1,0,3,0,3,0,3,0,0,0
test-7:232:248,2,0.2609032,0.18588954210281372,2,2,3,3,3,3,1,1,2,2,2,2
test-7:240:256,2,0.53952223,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-7:248:264,2,0.80774236,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-7:256:272,2,0.77234125,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-7:264:280,2,0.61369985,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-7:272:288,2,0.3075316,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-7:280:296,0,0.122257374,0.18588954210281372,3,0,3,0,3,0,2,0,3,0,0,0
test-7:288:304,0,0.18266554,0.18588954210281372,3,0,3,0,3,0,2,0,3,0,0,0
test-7:296:312,0,0.121878915,0.18588954210281372,3,0,2,0,3,0,3,0,3,0,0,0
test-7:304:320,0,0.09000713,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-8:0:16,0,0.10848769,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-8:8:24,0,0.14552507,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-8:16:32,0,0.18441553,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-8:24:40,0,0.16966885,0.18588954210281372,3,0,3,0,3,0,2,0,3,0,2,0
test-8:32:48,0,0.15813498,0.18588954210281372,3,0,3,0,3,0,2,0,3,0,2,0
test-8:40:56,2,0.30089498,0.18588954210281372,1,1,3,3,1,1,2,2,1,1,2,2
test-8:48:64,2,0.45896676,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-8:56:72,2,0.43678263,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-8:64:80,2,0.46061185,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-8:72:88,2,0.26513803,0.18588954210281372,3,3,3,3,3,3,2,2,0,0,2,2
test-8:80:96,0,0.14294854,0.18588954210281372,3,0,1,0,3,0,3,0,1,0,0,0
test-8:88:104,0,0.13083942,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-8:96:112,0,0.08916313,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-8:104:120,0,0.07034719,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-8:112:128,0,0.082557134,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-8:120:136,0,0.07366448,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-8:128:144,3,0.10448149,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-8:136:152,3,0.18419397,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-8:144:160,3,0.11402636,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-8:152:168,3,0.089485675,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-8:160:176,3,0.14225183,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-8:168:184,3,0.20539625,0.18588954210281372,3,3,3,3,3,3,3,3,3,3,3,3
test-8:176:192,3,0.21311551,0.18588954210281372,3,3,1,1,3,3,1,1,3,3,1,1
test-8:184:200,3,0.16666901,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,3,0
test-8:192:208,0,0.19871698,0.18588954210281372,3,3,3,3,3,3,3,3,0,0,0,0
test-8:200:216,0,0.11784338,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-8:208:224,0,0.09481495,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-8:216:232,0,0.09645169,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-8:224:240,1,0.1815206,0.18588954210281372,1,0,1,0,1,0,1,0,1,0,1,0
test-8:232:248,1,0.19860797,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-8:240:256,0,0.10032102,0.18588954210281372,3,0,3,0,3,0,1,0,0,0,0,0
test-8:248:264,0,0.07758656,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-8:256:272,0,0.12916382,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-8:264:280,0,0.15396339,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-8:272:288,0,0.12835456,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-8:280:296,0,0.10053267,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-8:288:304,0,0.08205532,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-8:296:312,0,0.077381104,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-8:304:320,0,0.09598472,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-9:0:16,0,0.09514589,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-9:8:24,0,0.12407305,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-9:16:32,0,0.08022379,0.18588954210281372,1,0,3,0,1,0,3,0,3,0,0,0
test-9:24:40,0,0.08397549,0.18588954210281372,1,0,3,0,1,0,3,0,1,0,0,0
test-9:32:48,3,0.13460265,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-9:40:56,3,0.14285265,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-9:48:64,3,0.42541072,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,3,3
test-9:56:72,3,0.90265554,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-9:64:80,3,1.2149364,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-9:72:88,3,1.8609028,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-9:80:96,3,1.3494352,0.18588954210281372,1,1,1,1,1,1,3,3,1,1,3,3
test-9:88:104,0,0.10551795,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-9:96:112,0,0.08101758,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-9:104:120,0,0.10723185,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-9:112:128,0,0.12091913,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-9:120:136,0,0.10907432,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-9:128:144,2,0.2515412,0.18588954210281372,1,1,3,3,3,3,2,2,0,0,2,2
test-9:136:152,2,0.64527637,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-9:144:160,2,0.7850695,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-9:152:168,2,0.8068342,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-9:160:176,2,0.6673414,0.18588954210281372,3,3,2,2,2,2,2,2,2,2,2,2
test-9:168:184,2,0.35028568,0.18588954210281372,1,1,1,1,1,1,2,2,1,1,2,2
test-9:176:192,0,0.1064141,0.18588954210281372,1,0,1,0,1,0,2,0,1,0,0,0
test-9:184:200,0,0.14443995,0.18588954210281372,1,0,1,0,1,0,2,0,1,0,0,0
test-9:192:208,0,0.0871259,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-9:200:216,0,0.07356092,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-9:208:224,0,0.09135583,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-9:216:232,0,0.07691412,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-9:224:240,1,0.4208723,0.18588954210281372,1,1,1,1,3,3,1,1,0,0,1,1
test-9:232:248,1,0.45037842,0.18588954210281372,2,2,1,1,1,1,1,1,1,1,1,1
test-9:240:256,0,0.07948248,0.18588954210281372,3,0,3,0,1,0,3,0,1,0,0,0
test-9:248:264,0,0.07278904,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-9:256:272,0,0.07444589,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-9:264:280,0,0.07697775,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-9:272:288,0,0.07098171,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-9:280:296,0,0.15943849,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-9:288:304,0,0.15008964,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-9:296:312,0,0.11046954,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-9:304:320,0,0.07726891,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-10:0:16,0,0.17221574,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-10:8:24,0,0.13987069,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-10:16:32,0,0.16825251,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-10:24:40,0,0.13784558,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-10:32:48,1,1.2562401,0.18588954210281372,1,1,1,1,1,1,1,1,2,2,1,1
test-10:40:56,1,1.4058752,0.18588954210281372,2,2,1,1,2,2,1,1,1,1,1,1
test-10:48:64,0,0.109645315,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-10:56:72,0,0.11365571,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-10:64:80,0,0.12380027,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-10:72:88,0,0.12583055,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-10:80:96,0,0.10693555,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-10:88:104,0,0.12852521,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-10:96:112,0,0.10692999,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-10:104:120,0,0.08748013,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-10:112:128,0,0.10872722,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-10:120:136,0,0.15682648,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-10:128:144,0,0.20515919,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,0,0
test-10:136:152,2,0.24843438,0.18588954210281372,3,3,1,1,3,3,1,1,3,3,2,2
test-10:144:160,2,0.8780026,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-10:152:168,2,1.4210104,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-10:160:176,2,1.4788543,0.18588954210281372,3,3,2,2,2,2,2,2,3,3,2,2
test-10:168:184,2,1.4514107,0.18588954210281372,3,3,2,2,3,3,2,2,3,3,2,2
test-10:176:192,2,0.7523377,0.18588954210281372,3,3,2,2,3,3,2,2,3,3,2,2
test-10:184:200,0,0.11771551,0.18588954210281372,1,0,1,0,3,0,2,0,0,0,0,0
test-10:192:208,0,0.10969416,0.18588954210281372,3,0,1,0,1,0,3,0,3,0,0,0
test-10:200:216,0,0.07961035,0.18588954210281372,1,0,3,0,3,0,3,0,0,0,0,0
test-10:208:224,0,0.103408575,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-10:216:232,0,0.11087812,0.18588954210281372,3,0,2,0,3,0,1,0,0,0,0,0
test-10:224:240,3,0.09166781,0.18588954210281372,3,0,1,0,3,0,1,0,0,0,0,0
test-10:232:248,3,0.11836449,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-10:240:256,3,0.15745616,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-10:248:264,3,0.203866,0.18588954210281372,3,3,3,3,3,3,3,3,3,3,3,3
test-10:256:272,3,0.35005948,0.18588954210281372,3,3,1,1,3,3,2,2,3,3,3,3
test-10:264:280,3,0.4227586,0.18588954210281372,2,2,1,1,3,3,3,3,3,3,3,3
test-10:272:288,3,0.48920938,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,3,3
test-10:280:296,3,0.36712003,0.18588954210281372,3,3,1,1,3,3,3,3,0,0,3,3
test-10:288:304,0,0.11919775,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-10:296:312,0,0.13991621,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-10:304:320,0,0.12451467,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-11:0:16,0,0.115816176,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-11:8:24,0,0.12409314,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-11:16:32,0,0.109127514,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:24:40,0,0.07717406,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-11:32:48,1,1.1342317,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-11:40:56,1,1.2174746,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-11:48:64,0,0.071188234,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-11:56:72,0,0.1058453,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:64:80,0,0.10613281,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:72:88,0,0.098358,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-11:80:96,0,0.10906714,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-11:88:104,0,0.08543527,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,0,0
test-11:96:112,0,0.095975876,0.18588954210281372,1,0,3,0,1,0,3,0,1,0,0,0
test-11:104:120,0,0.09382995,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:112:128,0,0.10076795,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:120:136,0,0.12846403,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:128:144,0,0.1340562,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-11:136:152,3,0.12769818,0.18588954210281372,3,0,1,0,3,0,1,0,3,0,0,0
test-11:144:160,3,0.1105695,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-11:152:168,3,0.18046315,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-11:160:176,3,0.18823242,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-11:168:184,3,0.3550597,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-11:176:192,3,0.76052874,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-11:184:200,3,1.0032066,0.18588954210281372,3,3,3,3,3,3,3,3,2,2,3,3
test-11:192:208,3,0.472875,0.18588954210281372,3,3,3,3,3,3,3,3,3,3,3,3
test-11:200:216,0,0.084383585,0.18588954210281372,2,0,3,0,3,0,3,0,3,0,0,0
test-11:208:224,0,0.07652239,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-11:216:232,0,0.080719225,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:224:240,2,1.8407837,0.18588954210281372,3,3,2,2,3,3,2,2,3,3,2,2
test-11:232:248,2,2.370719,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-11:240:256,2,2.1389863,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-11:248:264,2,2.2668824,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-11:256:272,2,2.9490938,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-11:264:280,2,1.5408893,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-11:272:288,0,0.07020609,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:280:296,0,0.12115992,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:288:304,0,0.06828776,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-11:296:312,0,0.07112288,0.18588954210281372,1,0,3,0,3,0,3,0,0,0,0,0
test-11:304:320,0,0.08023381,0.18588954210281372,3,0,3,0,3,0,1,0,0,0,0,0
test-12:0:16,0,0.11658207,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-12:8:24,0,0.08470326,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-12:16:32,0,0.08497319,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-12:24:40,0,0.07050077,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-12:32:48,0,0.13825133,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-12:40:56,3,0.15539032,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-12:48:64,3,0.16440903,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-12:56:72,3,0.19898383,0.18588954210281372,2,2,3,3,3,3,3,3,3,3,3,3
test-12:64:80,3,0.2690721,0.18588954210281372,3,3,3,3,2,2,3,3,2,2,3,3
test-12:72:88,3,0.3686557,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-12:80:96,3,0.5160127,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-12:88:104,3,0.48323408,0.18588954210281372,3,3,3,3,3,3,3,3,3,3,3,3
test-12:96:112,3,0.20179778,0.18588954210281372,3,3,3,3,3,3,3,3,3,3,3,3
test-12:104:120,0,0.1280092,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-12:112:128,0,0.12000146,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-12:120:136,0,0.08369001,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-12:128:144,0,0.06280806,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-12:136:152,0,0.09865063,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-12:144:160,1,0.2642778,0.18588954210281372,2,2,3,3,2,2,1,1,2,2,1,1
test-12:152:168,1,0.28452647,0.18588954210281372,2,2,3,3,2,2,1,1,2,2,1,1
test-12:160:176,0,0.11112138,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-12:168:184,0,0.15267164,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-12:176:192,0,0.16213039,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-12:184:200,0,0.11297921,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-12:192:208,0,0.13846351,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-12:200:216,0,0.14700516,0.18588954210281372,2,0,1,0,3,0,3,0,1,0,0,0
test-12:208:224,0,0.09186375,0.18588954210281372,3,0,1,0,3,0,3,0,1,0,0,0
test-12:216:232,0,0.08889315,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-12:224:240,2,0.413348,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-12:232:248,2,0.75748223,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-12:240:256,2,0.7658937,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-12:248:264,2,0.74557304,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-12:256:272,2,0.487903,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-12:264:280,2,0.14614499,0.18588954210281372,2,0,3,0,3,0,2,0,1,0,2,0
test-12:272:288,0,0.13643633,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-12:280:296,0,0.16189222,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-12:288:304,0,0.09674832,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-12:296:312,0,0.05866727,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-12:304:320,0,0.108366184,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-13:0:16,0,0.09211463,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-13:8:24,0,0.085946254,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-13:16:32,0,0.114936076,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-13:24:40,0,0.09668282,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-13:32:48,0,0.1274111,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-13:40:56,2,0.32014388,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-13:48:64,2,0.5592055,0.18588954210281372,1,1,1,1,1,1,2,2,1,1,2,2
test-13:56:72,2,0.4904727,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-13:64:80,2,0.54767615,0.18588954210281372,2,2,2,2,1,1,3,3,2,2,3,3
test-13:72:88,2,0.604367,0.18588954210281372,2,2,2,2,1,1,2,2,2,2,2,2
test-13:80:96,2,0.4150792,0.18588954210281372,1,1,1,1,1,1,2,2,0,0,2,2
test-13:88:104,0,0.110304356,0.18588954210281372,2,0,1,0,3,0,3,0,0,0,0,0
test-13:96:112,0,0.1136369,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-13:104:120,0,0.08988542,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,0,0
test-13:112:128,0,0.08731093,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-13:120:136,0,0.09448447,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,3,0
test-13:128:144,3,0.08417428,0.18588954210281372,1,0,2,0,3,0,3,0,0,0,0,0
test-13:136:152,3,0.15890798,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,3,0
test-13:144:160,3,0.3292906,0.18588954210281372,1,1,1,1,1,1,3,3,1,1,3,3
test-13:152:168,3,0.59896606,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-13:160:176,3,1.0530499,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-13:168:184,3,1.4387587,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-13:176:192,3,1.1237462,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-13:184:200,3,0.33539045,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-13:192:208,0,0.12251983,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-13:200:216,0,0.1047573,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-13:208:224,0,0.11384956,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-13:216:232,0,0.11505925,0.18588954210281372,2,0,2,0,3,0,3,0,0,0,0,0
test-13:224:240,1,0.40609014,0.18588954210281372,1,1,3,3,1,1,1,1,1,1,1,1
test-13:232:248,1,0.41167888,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-13:240:256,0,0.10429541,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-13:248:264,0,0.0894848,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-13:256:272,0,0.10576288,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-13:264:280,0,0.11916291,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-13:272:288,0,0.0874572,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-13:280:296,0,0.07229652,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-13:288:304,0,0.09367767,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-13:296:312,0,0.106701076,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-13:304:320,0,0.089817256,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-14:0:16,0,0.09191864,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-14:8:24,0,0.08950732,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-14:16:32,0,0.049395513,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-14:24:40,0,0.07202753,0.18588954210281372,2,0,1,0,3,0,3,0,0,0,0,0
test-14:32:48,1,0.15241094,0.18588954210281372,1,0,1,0,3,0,1,0,0,0,1,0
test-14:40:56,1,0.16001163,0.18588954210281372,1,0,1,0,1,0,1,0,0,0,1,0
test-14:48:64,0,0.058847636,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-14:56:72,0,0.049932685,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-14:64:80,0,0.08935588,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-14:72:88,0,0.122597344,0.18588954210281372,2,0,3,0,3,0,3,0,0,0,0,0
test-14:80:96,0,0.108029604,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-14:88:104,0,0.07633462,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-14:96:112,0,0.09385493,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-14:104:120,0,0.09306431,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-14:112:128,0,0.093494095,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-14:120:136,0,0.113051236,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-14:128:144,0,0.08325938,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-14:136:152,2,0.47474754,0.18588954210281372,2,2,1,1,2,2,2,2,3,3,2,2
test-14:144:160,2,1.1639982,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-14:152:168,2,1.3838757,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
