window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-10:176:192,3,0.70332384,2.1131058,1,0,3,2,3,2
test-10:184:200,3,0.4644101,2.2979295,1,0,3,3,3,2
test-10:192:208,0,0.121288754,2.363589,0,0,3,3,3,0
test-10:200:216,0,0.11558653,2.1433923,0,0,3,3,3,0
test-10:208:224,0,0.16231307,2.1620023,0,0,3,3,3,0
test-10:216:232,0,0.14538114,2.1966763,0,0,3,3,3,0
test-10:224:240,0,0.13868001,1.5688602,0,0,3,3,2,0
test-10:232:248,0,0.1660729,1.8187504,0,0,3,3,2,0
test-10:240:256,2,1.0724154,5.556856,1,1,3,3,2,2
test-10:248:264,2,1.898749,5.8488984,1,1,3,2,2,2
test-10:256:272,2,1.81277,6.005495,1,1,3,2,2,2
test-10:264:280,2,1.6827506,5.4841,1,1,3,2,2,2
test-10:272:288,2,0.9688038,4.5895114,1,1,3,2,2,2
test-10:280:296,0,0.10776701,1.6505861,0,0,3,3,2,0
test-10:288:304,0,0.13948871,1.697739,0,0,3,3,3,0
test-10:296:312,0,0.1224719,1.7297953,0,0,3,3,3,0
test-10:304:320,0,0.10126024,2.2585914,0,0,3,3,3,0
test-11:0:16,0,0.09784756,2.2132664,0,0,3,3,2,0
test-11:8:24,0,0.09668717,2.276576,0,0,3,3,3,0
test-11:16:32,0,0.12048503,1.833282,0,0,3,3,3,0
test-11:24:40,0,0.095858075,2.1468923,0,0,3,3,3,0
test-11:32:48,1,0.13607906,2.2008164,0,0,3,2,3,0
test-11:40:56,1,0.17913963,1.5660923,1,0,3,2,3,0
test-11:48:64,0,0.13976073,1.827959,0,0,3,3,3,0
test-11:56:72,0,0.10063233,1.8685569,0,0,3,3,3,0
test-11:64:80,0,0.08716512,1.6972381,0,0,3,3,3,0
test-11:72:88,0,0.090690136,1.9015203,0,0,3,3,3,0
test-11:80:96,0,0.08824787,1.953828,0,0,3,3,3,0
test-11:88:104,0,0.064759105,1.6182071,0,0,3,3,3,0
test-11:96:112,0,0.102131225,1.5565276,0,0,3,3,3,0
test-11:104:120,0,0.11708009,1.8154299,0,0,3,3,3,0
test-11:112:128,0,0.10797649,2.3312507,0,0,3,3,2,0
test-11:120:136,0,0.088182844,2.3793833,0,0,3,3,3,0
test-11:128:144,3,0.097131334,2.3016753,0,0,3,2,3,0
test-11:136:152,3,0.13303988,1.9833989,0,0,3,2,3,0
test-11:144:160,3,0.36009026,2.4287663,1,0,3,3,3,3
test-11:152:168,3,0.68492174,2.6132224,1,1,3,3,2,2
test-11:160:176,3,0.95838827,2.6748104,1,1,2,1,2,2
test-11:168:184,3,1.188746,2.7085037,1,1,3,1,3,2
test-11:176:192,3,1.4441557,3.8299074,1,1,3,3,2,2
test-11:184:200,3,0.912952,3.9131157,1,1,3,3,2,3
test-11:192:208,0,0.13494523,0.987295,0,0,3,3,3,3
test-11:200:216,0,0.119059354,1.3258514,0,0,3,3,3,3
test-11:208:224,0,0.12118577,1.8911117,0,0,3,3,2,0
test-11:216:232,0,0.086959235,2.4338744,0,0,3,3,2,0
test-11:224:240,2,0.11059896,2.9500186,0,1,3,2,3,0
test-11:232:248,2,0.28008077,3.187818,1,1,3,3,3,0
test-11:240:256,2,0.23887295,3.266332,1,1,3,3,3,2
test-11:248:264,2,0.26059112,2.9917994,1,1,3,3,3,2
test-11:256:272,2,0.297569,3.0662265,1,1,3,3,3,0
test-11:264:280,2,0.2061038,2.3352208,1,0,3,3,3,0
test-11:272:288,0,0.18433243,2.371503,1,0,3,3,3,3
test-11:280:296,0,0.18210362,2.1032162,1,0,3,3,3,0
test-11:288:304,0,0.11393092,2.1209443,0,0,3,3,3,0
test-11:296:312,0,0.11829302,2.0124326,0,0,3,3,3,0
test-11:304:320,0,0.093852215,1.7884516,0,0,3,3,3,0
test-12:0:16,0,0.10150806,1.8147141,0,0,3,3,3,0
test-12:8:24,0,0.121707715,1.8367044,0,0,3,3,3,0
test-12:16:32,0,0.1226944,1.6918917,0,0,3,3,3,0
test-12:24:40,0,0.13153805,1.7292967,0,0,3,3,3,0
test-12:32:48,0,0.11802953,1.7397186,0,0,3,3,3,0
test-12:40:56,2,0.24746764,1.7766429,1,0,3,3,3,0
test-12:48:64,2,0.509194,2.0668578,1,0,3,3,2,2
test-12:56:72,2,0.6633928,2.1294317,1,0,3,3,2,2
test-12:64:80,2,0.6646315,2.1495087,1,0,3,3,2,2
test-12:72:88,2,0.54944843,2.381554,1,0,3,3,2,2
test-12:80:96,2,0.3283724,2.448573,1,0,3,2,2,0
test-12:88:104,0,0.18680446,1.9490619,1,0,3,2,3,0
test-12:96:112,0,0.23334752,1.5877737,1,0,3,3,3,3
test-12:104:120,0,0.18276693,1.6244776,1,0,3,3,3,0
test-12:112:128,0,0.1445205,2.0891175,0,0,3,3,3,0
test-12:120:136,0,0.11229623,2.2192936,0,0,3,3,3,0
test-12:128:144,1,0.6901539,7.439195,1,1,3,3,3,0
test-12:136:152,1,0.6604156,7.5527425,1,1,3,3,3,0
test-12:144:160,0,0.13861318,1.1910831,0,0,3,3,2,2
test-12:152:168,0,0.13293394,1.2274,0,0,3,3,3,0
test-12:160:176,0,0.11586541,2.1143596,0,0,3,3,3,0
test-12:168:184,0,0.12084522,2.4825177,0,0,3,3,3,0
test-12:176:192,0,0.10136881,2.5549612,0,1,3,2,2,0
test-12:184:200,0,0.115751274,2.524774,0,1,3,2,2,0
test-12:192:208,0,0.096250504,1.3999779,0,0,3,3,3,0
test-12:200:216,0,0.10867616,1.1692712,0,0,3,3,3,0
test-12:208:224,0,0.12122043,1.6675037,0,0,3,2,2,0
test-12:216:232,0,0.116215825,1.9925646,0,0,3,3,3,0
test-12:224:240,3,0.122623414,2.0083523,0,0,3,3,3,0
test-12:232:248,3,0.143448,1.9398562,0,0,3,3,3,2
test-12:240:256,3,0.24165201,1.4629022,1,0,3,3,3,2
test-12:248:264,3,0.403113,1.9974545,1,0,3,3,3,2
test-12:256:272,3,0.71857834,3.5699933,1,1,3,3,2,2
test-12:264:280,3,1.00871,4.651413,1,1,3,3,2,2
test-12:272:288,3,0.7475572,4.7745466,1,1,3,2,2,2
test-12:280:296,3,0.27374086,4.710543,1,1,3,2,3,0
test-12:288:304,0,0.08156469,2.0832,0,0,3,3,2,0
test-12:296:312,0,0.14338468,2.1353698,0,0,3,2,3,0
test-12:304:320,0,0.1518142,2.1808093,0,0,3,2,3,0
test-13:0:16,0,0.096688695,1.9808586,0,0,3,3,3,0
test-13:8:24,0,0.096860506,1.9966437,0,0,3,3,3,0
test-13:16:32,0,0.12900282,1.7472289,0,0,3,3,3,0
test-13:24:40,0,0.07753908,1.9261808,0,0,3,3,3,0
test-13:32:48,2,0.1310807,2.107036,0,0,3,3,3,0
test-13:40:56,2,0.22478561,2.2035377,1,0,3,3,3,3
test-13:48:64,2,0.29475573,2.2665694,1,0,3,3,2,2
test-13:56:72,2,0.24331737,1.6321678,1,0,3,3,2,2
test-13:64:80,2,0.20108634,2.2437623,1,0,3,3,2,0
test-13:72:88,2,0.12688453,2.3327305,0,0,3,3,2,0
test-13:80:96,0,0.1193299,2.3873658,0,0,3,2,3,0
test-13:88:104,0,0.10248942,2.416311,0,0,3,2,3,0
test-13:96:112,0,0.086977355,1.1461334,0,0,3,3,3,0
test-13:104:120,0,0.115556516,0.895855,0,0,3,3,3,0
test-13:112:128,0,0.105885506,1.6503812,0,0,3,3,3,0
test-13:120:136,0,0.08564523,2.1342216,0,0,3,3,3,0
test-13:128:144,0,0.1114677,2.152442,0,0,3,3,3,0
test-13:136:152,1,0.6665857,6.921876,1,1,3,3,3,0
test-13:144:160,1,0.6932282,7.107004,1,1,2,3,3,0
test-13:152:168,0,0.10303918,1.5055296,0,0,3,3,3,0
test-13:160:176,0,0.08349895,2.0595531,0,0,3,3,2,0
test-13:168:184,0,0.10461793,2.2816935,0,0,3,3,2,0
test-13:176:192,0,0.11311927,2.4560254,0,0,3,3,3,0
test-13:184:200,0,0.12056866,2.51482,0,1,3,2,3,0
test-13:192:208,0,0.112265356,1.7332827,0,0,3,3,3,0
test-13:200:216,0,0.10693976,1.6357872,0,0,3,3,3,0
test-13:208:224,0,0.11291146,1.6610875,0,0,3,3,3,0
test-13:216:232,0,0.08379846,1.5383056,0,0,3,3,3,0
test-13:224:240,3,0.07049336,1.5940301,0,0,3,3,3,0
test-13:232:248,3,0.10345546,1.64209,0,0,3,3,3,0
test-13:240:256,3,0.15491235,2.1055665,0,0,3,3,3,0
test-13:248:264,3,0.28412294,2.396312,1,0,3,3,3,0
test-13:256:272,3,0.4691517,2.454501,1,0,3,3,3,2
test-13:264:280,3,0.68485206,2.161071,1,0,3,3,3,2
test-13:272:288,3,0.79714483,1.8748994,1,0,3,3,3,2
test-13:280:296,3,0.4541464,1.9120834,1,0,3,3,2,2
test-13:288:304,0,0.067002974,1.9947978,0,0,3,3,3,0
test-13:296:312,0,0.08194098,2.0380635,0,0,3,3,3,0
test-13:304:320,0,0.11274091,1.9389378,0,0,3,2,3,0
test-14:0:16,0,0.1617529,1.5296111,0,0,3,3,3,0
test-14:8:24,0,0.13775931,1.5207376,0,0,3,3,3,0
test-14:16:32,0,0.13420536,1.6110274,0,0,3,3,3,0
test-14:24:40,0,0.08848452,1.7684958,0,0,3,3,3,0
test-14:32:48,2,0.5614022,4.6421914,1,1,3,3,3,0
test-14:40:56,2,2.098883,5.786267,1,1,2,3,2,2
test-14:48:64,2,3.5956547,6.4621572,1,1,2,3,2,2
test-14:56:72,2,3.5086334,6.6114717,1,1,2,2,2,2
test-14:64:80,2,3.0788124,6.7903347,1,1,2,2,2,2
test-14:72:88,2,1.6828474,6.947916,1,1,3,2,2,3
test-14:80:96,0,0.086464085,2.300215,0,0,3,3,3,0
test-14:88:104,0,0.09203879,2.2141826,0,0,3,2,3,0
test-14:96:112,0,0.121895365,1.4115492,0,0,3,3,3,0
test-14:104:120,0,0.07730835,0.8237914,0,0,3,3,3,0
test-14:112:128,0,0.0902676,1.5575942,0,0,3,3,3,0
test-14:120:136,0,0.086503,2.1739028,0,0,3,3,3,0
test-14:128:144,0,0.08655352,2.1763744,0,0,3,3,3,0
test-14:136:152,3,0.08023096,1.9813173,0,0,3,3,3,0
test-14:144:160,3,0.117878415,1.2895694,0,0,3,3,3,0
test-14:152:168,3,0.20399018,1.4860277,1,0,3,3,3,3
test-14:160:176,3,0.4128286,1.7944733,1,0,3,3,3,3
test-14:168:184,3,0.62870306,2.4354053,1,0,3,3,3,3
test-14:176:192,3,0.7682647,2.484081,1,0,3,3,3,3
test-14:184:200,3,0.6243786,2.4842246,1,0,3,3,3,3
test-14:192:208,3,0.22762102,1.8125392,1,0,3,3,2,0
test-14:200:216,0,0.10259307,1.4490801,0,0,3,3,3,0
test-14:208:224,0,0.092224985,1.5787982,0,0,3,3,3,0
test-14:216:232,0,0.071709625,1.8324451,0,0,3,2,3,0
test-14:224:240,0,0.08179624,1.8258144,0,0,3,3,3,0
test-14:232:248,0,0.095868,1.8694409,0,0,3,3,3,0
test-14:240:256,1,0.4262766,6.2137904,1,1,3,3,3,0
test-14:248:264,1,0.48812643,6.329853,1,1,3,3,3,3
test-14:256:272,0,0.104353525,1.5426911,0,0,3,3,3,0
test-14:264:280,0,0.077573635,1.452488,0,0,3,3,3,0
test-14:272:288,0,0.059767004,1.5773549,0,0,3,3,3,0
test-14:280:296,0,0.06634506,1.6224847,0,0,3,3,3,0
test-14:288:304,0,0.05019624,1.735815,0,0,3,3,3,0
test-14:296:312,0,0.05809767,2.0024261,0,0,3,3,3,0
test-14:304:320,0,0.11563429,2.0318782,0,0,3,2,3,0
test-15:0:16,0,0.10391871,2.5184557,0,1,3,3,3,0
test-15:8:24,0,0.10865454,2.397455,0,0,3,2,3,0
test-15:16:32,0,0.1599592,1.7847589,0,0,3,3,2,0
test-15:24:40,0,0.15096103,1.8384465,0,0,3,3,2,0
test-15:32:48,0,0.13493448,1.8075821,0,0,3,2,3,0
test-15:40:56,0,0.11694741,1.7827351,0,0,3,3,3,0
test-15:48:64,1,0.1792161,1.8172426,1,0,3,3,3,0
test-15:56:72,1,0.16917957,1.6312373,0,0,3,3,3,0
test-15:64:80,0,0.11353781,1.9069948,0,0,3,3,3,0
test-15:72:88,0,0.08196621,1.9213047,0,0,3,3,3,0
test-15:80:96,0,0.13099141,1.6160208,0,0,3,3,3,0
test-15:88:104,0,0.11956606,1.6093626,0,0,3,3,2,0
test-15:96:112,0,0.06540678,1.6939784,0,0,3,3,3,0
test-15:104:120,0,0.10503111,1.873427,0,0,3,3,2,0
test-15:112:128,0,0.06269368,2.1303718,0,0,3,3,2,0
test-15:120:136,0,0.07646507,2.1886199,0,0,3,2,3,0
test-15:128:144,0,0.067150705,2.1175337,0,0,3,2,3,0
test-15:136:152,3,0.12902156,1.1054063,0,0,3,2,3,0
test-15:144:160,3,0.16361962,1.4527619,0,0,3,3,3,0
test-15:152:168,3,0.2541248,2.361886,1,0,3,3,3,0
test-15:160:176,3,0.3860047,3.440139,1,1,3,3,3,0
test-15:168:184,3,0.6689353,3.858614,1,1,3,3,3,2
test-15:176:192,3,0.8087079,3.9578195,1,1,3,3,3,2
test-15:184:200,3,0.67775744,3.041661,1,1,3,3,3,2
test-15:192:208,3,0.32088682,2.7034101,1,1,3,3,1,0
test-15:200:216,0,0.108502835,1.8924335,0,0,3,3,2,0
test-15:208:224,0,0.10373771,2.4829266,0,0,3,3,2,0
test-15:216:232,0,0.08807009,2.5539453,0,1,3,3,3,0
test-15:224:240,0,0.09360963,2.3866508,0,0,3,2,3,0
test-15:232:248,2,1.3992028,6.6643453,1,1,3,3,2,3
test-15:240:256,2,2.2901332,6.950804,1,1,3,3,3,2
test-15:248:264,2,2.281153,7.0920568,1,1,3,3,2,2
test-15:256:272,2,2.5016305,6.657745,1,1,3,3,3,2
test-15:264:280,2,2.4326994,6.2355146,1,1,3,3,3,0
test-15:272:288,2,1.4128321,4.9436016,1,1,3,3,3,0
test-15:280:296,0,0.15010516,1.581711,0,0,3,3,3,0
test-15:288:304,0,0.112383895,1.384042,0,0,3,3,3,0
test-15:296:312,0,0.14380598,1.3629414,0,0,3,3,3,0
test-15:304:320,0,0.16843627,2.376042,0,0,3,3,2,0
test-16:0:16,0,0.08640472,1.60759,0,0,3,3,3,0
test-16:8:24,0,0.072430484,1.6424636,0,0,3,3,3,0
test-16:16:32,0,0.10147362,2.1057885,0,0,3,3,3,0
test-16:24:40,0,0.06663343,2.1940312,0,0,3,3,3,0
test-16:32:48,2,0.7973034,6.0535345,1,1,3,3,3,2
test-16:40:56,2,1.2923135,6.1481347,1,1,2,3,2,2
test-16:48:64,2,1.4001746,5.428537,1,1,2,3,2,2
test-16:56:72,2,1.5103921,5.3850627,1,1,2,2,2,2
test-16:64:80,2,1.9485747,5.083768,1,1,2,3,2,0
test-16:72:88,2,0.86823183,4.8396664,1,1,3,3,2,0
test-16:80:96,0,0.079075284,2.2776175,0,0,3,2,3,0
test-16:88:104,0,0.06931481,1.9233094,0,0,3,2,3,0
test-16:96:112,0,0.08691012,1.3300929,0,0,3,3,3,0
test-16:104:120,0,0.07082558,1.3383785,0,0,3,3,3,0
test-16:112:128,0,0.07975628,1.9169339,0,0,3,3,3,0
test-16:120:136,0,0.09428239,2.126477,0,0,3,3,3,0
test-16:128:144,3,0.15239492,2.158601,0,0,3,3,3,0
test-16:136:152,3,0.18647128,1.9088873,1,0,3,3,3,0
test-16:144:160,3,0.15085295,1.1142327,0,0,3,3,3,0
test-16:152:168,3,0.16861068,1.0577527,0,0,3,3,2,0
test-16:160:176,3,0.2510571,1.8437701,1,0,3,3,2,0
test-16:168:184,3,0.38551626,2.5045137,1,0,3,3,2,0
test-16:176:192,3,0.61554545,2.7115326,1,1,3,2,2,3
test-16:184:200,3,0.4326081,2.7875402,1,1,3,2,3,0
test-16:192:208,0,0.08905113,1.591101,0,0,3,3,3,0
test-16:200:216,0,0.109875135,1.6320332,0,0,3,3,3,0
test-16:208:224,0,0.102035135,1.5985574,0,0,3,2,2,0
test-16:216:232,0,0.10717314,2.2865853,0,0,3,3,3,0
test-16:224:240,0,0.105597444,2.323501,0,0,3,3,3,0
test-16:232:248,1,1.1762443,8.631042,1,1,3,3,3,0
test-16:240:256,1,1.2092733,8.801314,1,1,3,3,2,2
test-16:248:264,0,0.12572701,1.6798091,0,0,3,3,3,0
test-16:256:272,0,0.11894485,1.493163,0,0,3,3,3,0
test-16:264:280,0,0.13185163,2.339302,0,0,3,3,2,0
test-16:272:288,0,0.1218895,2.3942008,0,0,3,3,2,0
test-16:280:296,0,0.11338244,2.4615562,0,0,3,3,2,0
test-16:288:304,0,0.11210742,2.155554,0,0,3,3,3,0
test-16:296:312,0,0.13649988,2.479448,0,0,3,2,3,0
test-16:304:320,0,0.10246208,2.533854,0,1,3,2,3,0
test-17:0:16,0,0.08236098,2.239918,0,0,3,3,3,0
test-17:8:24,0,0.07765653,1.8935761,0,0,3,3,3,0
test-17:16:32,0,0.061758507,1.4418237,0,0,3,3,3,0
test-17:24:40,0,0.13706559,1.713666,0,0,3,3,3,0
test-17:32:48,1,0.7734089,8.146134,1,1,2,3,2,0
test-17:40:56,1,0.7480375,8.354891,1,1,3,3,3,0
test-17:48:64,0,0.087222725,2.2158086,0,0,3,3,3,0
test-17:56:72,0,0.14147083,2.0412493,0,0,3,2,3,0
test-17:64:80,0,0.15147518,2.051478,0,0,3,3,3,0
test-17:72:88,0,0.106323384,1.931696,0,0,3,2,3,0
test-17:80:96,0,0.09175053,1.681768,0,0,3,2,3,0
test-17:88:104,0,0.13149072,1.4165218,0,0,3,3,3,0
test-17:96:112,0,0.09935409,1.4490701,0,0,3,3,3,0
test-17:104:120,0,0.09955376,1.6643229,0,0,3,3,3,0
test-17:112:128,0,0.071081914,1.7970862,0,0,3,3,3,0
test-17:120:136,0,0.09122658,1.8156308,0,0,3,3,3,0
test-17:128:144,3,0.13390929,1.7719542,0,0,3,3,3,0
test-17:136:152,3,0.1465993,1.503569,0,0,3,3,3,0
test-17:144:160,3,0.13605706,1.5384202,0,0,3,3,3,3
test-17:152:168,3,0.24717064,2.0624354,1,0,3,3,3,3
test-17:160:176,3,0.29426527,2.275686,1,0,3,3,3,3
test-17:168:184,3,0.31275615,2.4977565,1,0,3,3,3,3
test-17:176:192,3,0.37433612,2.5477107,1,1,3,2,3,3
test-17:184:200,3,0.21552794,1.4622177,1,0,1,3,3,0
test-17:192:208,0,0.078055836,0.93970346,0,0,3,3,3,0
test-17:200:216,0,0.07640263,2.0170376,0,0,3,3,3,0
test-17:208:224,0,0.085844845,2.3425598,0,0,3,3,3,0
test-17:216:232,0,0.11068683,2.380483,0,0,3,3,3,0
test-17:224:240,0,0.110369034,1.9276375,0,0,3,3,3,0
test-17:232:248,2,0.9537671,5.154222,1,1,3,3,3,2
test-17:240:256,2,2.0207605,5.2203956,1,1,2,3,3,2
test-17:248:264,2,2.5319135,5.248637,1,1,2,3,3,2
test-17:256:272,2,2.597626,4.3832464,1,1,2,3,2,2
test-17:264:280,2,1.7995601,3.2115035,1,1,3,3,3,2
test-17:272:288,2,0.6655834,3.244057,1,1,3,3,3,3
test-17:280:296,0,0.161312,1.995672,0,0,3,3,3,0
test-17:288:304,0,0.16324477,2.066471,0,0,3,3,3,0
test-17:296:312,0,0.14862105,1.6565208,0,0,3,2,3,0
test-17:304:320,0,0.12697752,1.5833554,0,0,3,2,3,0
test-18:0:16,0,0.09800557,2.2813857,0,0,3,3,3,0
test-18:8:24,0,0.08174417,2.1679077,0,0,3,2,3,0
test-18:16:32,0,0.09257036,1.7334697,0,0,3,3,3,0
test-18:24:40,0,0.11709378,1.6857151,0,0,3,3,3,0
test-18:32:48,0,0.13389336,1.6529785,0,0,3,2,3,0
test-18:40:56,2,0.8500332,5.3715596,1,1,3,2,3,0
test-18:48:64,2,2.3207672,5.8026834,1,1,3,3,3,2
test-18:56:72,2,2.7717674,5.871706,1,1,3,3,3,2
test-18:64:80,2,2.542103,6.0521007,1,1,3,3,3,2
test-18:72:88,2,1.9606997,6.081427,1,1,3,3,3,2
test-18:80:96,2,0.69249445,5.3940773,1,1,3,3,3,0
test-18:88:104,0,0.18390769,1.7244487,1,0,3,3,3,0
test-18:96:112,0,0.21781678,2.1317105,1,0,3,3,2,0
test-18:104:120,0,0.1181126,2.1920898,0,0,3,3,3,0
test-18:112:128,0,0.11786354,2.1901956,0,0,3,3,3,0
test-18:120:136,0,0.13804524,2.2664053,0,0,3,3,3,0
test-18:128:144,0,0.1392907,2.2518861,0,0,3,2,3,0
test-18:136:152,3,0.12992787,1.9563876,0,0,3,3,3,0
test-18:144:160,3,0.19042617,1.1761892,1,0,3,3,3,0
test-18:152:168,3,0.24193484,1.2849277,1,0,3,3,2,2
test-18:160:176,3,0.34000954,1.7468518,1,0,3,3,3,2
test-18:168:184,3,0.5136151,1.770414,1,0,3,3,3,3
test-18:176:192,3,0.86047465,2.8734176,1,1,3,3,3,3
test-18:184:200,3,0.75837654,3.0583487,1,1,3,3,3,3
test-18:192:208,3,0.20399062,3.1002128,1,1,3,3,1,0
test-18:200:216,0,0.12776168,1.868141,0,0,3,3,3,0
test-18:208:224,0,0.14628948,2.4077299,0,0,3,3,2,0
test-18:216:232,0,0.11465472,2.6279194,0,1,3,3,3,0
test-18:224:240,1,0.13405019,3.229728,0,1,3,2,3,0
test-18:232:248,1,0.58469504,6.8927736,1,1,3,2,3,0
test-18:240:256,1,0.5523632,6.974086,1,1,3,3,3,0
test-18:248:264,0,0.078733236,1.4422388,0,0,3,3,3,0
test-18:256:272,0,0.0856339,1.8270963,0,0,3,2,3,0
test-18:264:280,0,0.13672608,1.9008956,0,0,3,3,3,0
test-18:272:288,0,0.14052828,1.9552044,0,0,3,3,3,0
test-18:280:296,0,0.118146025,1.8919785,0,0,3,3,3,0
test-18:288:304,0,0.08470791,1.4059672,0,0,3,3,3,0
test-18:296:312,0,0.1057111,1.4389322,0,0,3,3,3,0
test-18:304:320,0,0.15150732,2.6551733,0,1,3,3,2,0
test-19:0:16,0,0.11387404,2.0734897,0,0,3,3,2,0
test-19:8:24,0,0.09423747,2.137849,0,0,3,3,2,0
test-19:16:32,0,0.09212645,1.9568772,0,0,3,3,3,0
test-19:24:40,0,0.100584395,2.8314188,0,1,3,3,2,0
test-19:32:48,1,0.35742727,5.4385967,1,1,3,2,2,0
test-19:40:56,1,0.36230144,5.586466,1,1,3,2,3,0
test-19:48:64,1,0.20288193,2.7403631,1,1,3,2,3,0
test-19:56:72,0,0.10851308,1.5883616,0,0,3,3,3,0
test-19:64:80,0,0.0913533,2.1777248,0,0,3,3,3,0
test-19:72:88,0,0.073464684,2.2883925,0,0,3,3,3,0
test-19:80:96,0,0.0796565,2.3184967,0,0,3,3,3,0
test-19:88:104,0,0.093475066,2.114886,0,0,3,3,3,0
test-19:96:112,0,0.1130567,1.6853889,0,0,3,3,2,0
test-19:104:120,0,0.15276968,1.4665952,0,0,3,3,2,0
test-19:112:128,0,0.14421311,1.7209394,0,0,3,3,3,0
test-19:120:136,0,0.076036945,2.3550706,0,0,3,3,2,0
test-19:128:144,0,0.09330074,2.4923544,0,0,3,2,3,0
test-19:136:152,3,0.11388776,2.5517945,0,1,3,2,3,0
test-19:144:160,3,0.14578128,1.7463975,0,0,3,3,3,0
test-19:152:168,3,0.20683916,1.5431886,1,0,3,3,3,3
test-19:160:176,3,0.2760059,1.899203,1,0,1,2,3,3
test-19:168:184,3,0.34439692,2.8953023,1,1,3,3,3,3
test-19:176:192,3,0.47778344,2.9559517,1,1,3,3,3,3
test-19:184:200,3,0.35172594,3.019023,1,1,3,3,3,0
test-19:192:208,3,0.13485116,2.542081,0,1,3,3,3,0
test-19:200:216,0,0.11137408,1.8488023,0,0,3,3,3,0
test-19:208:224,0,0.12864019,1.9016218,0,0,3,3,3,0
test-19:216:232,0,0.10893228,2.251419,0,0,3,3,2,0
test-19:224:240,0,0.08388591,2.283691,0,0,3,3,3,0
test-19:232:248,2,0.44551507,5.409116,1,1,3,3,2,0
test-19:240:256,2,0.82559204,5.477145,1,1,3,3,2,0
test-19:248:264,2,0.7879661,5.4889617,1,1,3,3,2,2
test-19:256:272,2,0.84154576,5.5920815,1,1,3,2,3,2
test-19:264:280,2,0.88049346,4.6506643,1,1,3,2,3,2
test-19:272:288,2,0.81758356,3.6426022,1,1,3,3,3,0
test-19:280:296,0,0.07001195,1.6403526,0,0,3,3,3,0
test-19:288:304,0,0.107937455,1.9860966,0,0,3,3,3,0
test-19:296:312,0,0.13375975,2.0076728,0,0,3,3,3,0
test-19:304:320,0,0.10881775,2.0500908,0,0,3,3,3,0
test-20:0:16,0,0.13917771,2.2661357,0,0,3,2,3,0
test-20:8:24,0,0.20518601,1.776968,1,0,3,2,2,3
test-20:16:32,0,0.2291065,1.2358985,1,0,3,3,2,3
test-20:24:40,0,0.19199795,1.0766592,1,0,3,3,2,3
test-20:32:48,0,0.15001506,1.8186628,0,0,3,2,3,3
test-20:40:56,3,0.14647074,2.5249276,0,1,3,3,3,3
test-20:48:64,3,0.17960262,2.588168,1,1,3,3,3,3
test-20:56:72,3,0.3243536,2.1159534,1,0,3,3,3,3
test-20:64:80,3,0.39429954,2.4997504,1,0,3,3,3,3
test-20:72:88,3,0.5646273,2.5719721,1,1,3,3,3,3
test-20:80:96,3,0.80168027,2.2923093,1,0,3,3,3,3
test-20:88:104,3,0.6038663,2.265809,1,0,3,3,2,3
test-20:96:112,0,0.16497578,2.3496244,0,0,3,2,3,0
test-20:104:120,0,0.12642245,1.7998551,0,0,3,3,3,0
test-20:112:128,0,0.09382548,1.9821093,0,0,3,3,3,0
test-20:120:136,0,0.12883864,2.0579445,0,0,3,2,2,0
test-20:128:144,0,0.13449807,1.5896611,0,0,3,2,2,0
test-20:136:152,1,0.15311565,2.6022546,0,1,3,3,3,0
test-20:144:160,1,0.24861509,4.4462686,1,1,3,3,3,3
test-20:152:168,1,0.31821996,4.538684,1,1,3,3,3,3
test-20:160:176,0,0.18039863,2.0637307,1,0,3,3,3,3
test-20:168:184,0,0.20797421,2.113237,1,0,3,3,3,3
test-20:176:192,0,0.16457036,1.9851294,0,0,3,3,3,0
test-20:184:200,0,0.14333196,1.4195286,0,0,3,3,3,3
test-20:192:208,0,0.149224,1.4795384,0,0,3,3,2,3
test-20:200:216,0,0.14216146,2.0527465,0,0,3,3,2,0
test-20:208:224,0,0.13994232,2.265417,0,0,3,3,3,0
test-20:216:232,0,0.13341329,2.3174896,0,0,3,2,3,0
test-20:224:240,0,0.092594795,2.1653,0,0,3,2,3,0
test-20:232:248,2,0.9956152,3.6829126,1,1,3,3,2,2
test-20:240:256,2,1.8770207,3.772389,1,1,3,3,2,2
test-20:248:264,2,1.9910389,3.8133893,1,1,3,3,3,2
test-20:256:272,2,1.9860163,3.3390985,1,1,3,2,2,2
test-20:264:280,2,1.1342665,2.487457,1,0,3,3,3,3
test-20:272:288,0,0.14662366,2.0457647,0,0,3,3,3,0
test-20:280:296,0,0.092878185,1.3881938,0,0,3,3,3,0
test-20:288:304,0,0.09936992,1.279176,0,0,3,3,3,3
test-20:296:312,0,0.13834715,1.8576992,0,0,3,3,3,0
test-20:304:320,0,0.16960101,2.3334699,0,0,3,3,2,0
test-21:0:16,0,0.11712509,2.3263507,0,0,3,3,3,0
test-21:8:24,0,0.14987753,2.162933,0,0,3,3,3,0
test-21:16:32,0,0.15924995,1.3733743,0,0,3,3,3,0
test-21:24:40,0,0.2063582,1.3477921,1,0,3,3,3,0
test-21:32:48,0,0.24870229,2.2505684,1,0,3,3,2,0
test-21:40:56,3,0.2472756,2.3839855,1,0,3,3,2,0
test-21:48:64,3,0.4006263,2.4544816,1,0,3,2,2,3
