window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-10:176:192,0,0.10755708,2.4700289,0,0,3,3,3,0
test-10:184:200,0,0.113872044,2.2055209,0,0,3,3,3,0
test-10:192:208,0,0.13247822,2.0237262,0,0,3,3,3,0
test-10:200:216,0,0.16473846,1.708643,0,0,2,3,3,2
test-10:208:224,0,0.13814025,1.4257444,0,0,3,2,3,0
test-10:216:232,0,0.10080465,1.8574984,0,0,3,3,3,0
test-10:224:240,3,0.13987686,1.9311372,0,0,3,3,3,0
test-10:232:248,3,0.22687244,1.9314483,1,0,3,3,3,0
test-10:240:256,3,0.22815013,2.0176039,1,0,3,3,3,0
test-10:248:264,3,0.24664243,2.0865881,1,0,3,3,3,0
test-10:256:272,3,0.36647937,1.9094212,1,0,1,3,2,0
test-10:264:280,3,0.37166643,2.3694785,1,0,2,2,3,2
test-10:272:288,3,0.2144664,2.4341385,1,0,2,3,3,0
test-10:280:296,3,0.1049068,1.9024341,0,0,3,3,3,0
test-10:288:304,0,0.087996356,1.7253746,0,0,3,3,3,0
test-10:296:312,0,0.1342263,2.1347094,0,0,3,3,3,0
test-10:304:320,0,0.16005214,2.1776292,0,0,2,3,3,0
test-11:0:16,0,0.105294056,2.3387752,0,0,3,3,3,0
test-11:8:24,0,0.090970755,2.152066,0,0,3,3,3,0
test-11:16:32,0,0.08740475,1.8553932,0,0,3,3,3,0
test-11:24:40,0,0.08198548,1.4749969,0,0,3,3,3,0
test-11:32:48,1,0.43455556,5.0261316,1,1,3,3,3,0
test-11:40:56,1,0.53777534,5.122855,1,1,2,3,3,0
test-11:48:64,1,0.16547085,1.8562496,0,0,3,3,3,0
test-11:56:72,0,0.093206584,1.9527594,0,0,3,3,3,0
test-11:64:80,0,0.119936876,1.7896035,0,0,3,3,3,0
test-11:72:88,0,0.16121867,1.8366903,0,0,3,3,3,0
test-11:80:96,0,0.13061844,1.5918332,0,0,3,3,3,0
test-11:88:104,0,0.11468344,2.0318716,0,0,3,3,3,0
test-11:96:112,0,0.123292744,2.082366,0,0,3,3,3,0
test-11:104:120,0,0.13738509,2.0723042,0,0,3,3,3,0
test-11:112:128,0,0.08265141,2.1233952,0,0,3,3,3,0
test-11:120:136,0,0.07037293,2.4566994,0,0,3,3,3,0
test-11:128:144,0,0.088346034,2.4783278,0,0,3,3,2,0
test-11:136:152,2,0.11261294,1.6662098,0,0,3,3,2,0
test-11:144:160,2,0.19257234,1.8389324,1,0,3,3,3,0
test-11:152:168,2,0.30333364,2.240089,1,0,2,3,3,2
test-11:160:176,2,0.26947615,2.7276223,1,1,3,3,3,0
test-11:168:184,2,0.22760205,2.8539908,1,1,3,3,3,0
test-11:176:192,2,0.16003317,2.9510899,0,1,3,3,3,0
test-11:184:200,0,0.14142857,1.2102842,0,0,3,3,3,3
test-11:192:208,0,0.11709619,1.2237078,0,0,3,3,3,0
test-11:200:216,0,0.08657861,1.8155459,0,0,3,3,3,0
test-11:208:224,0,0.07885847,2.3383925,0,0,3,3,3,0
test-11:216:232,0,0.101377785,2.3800833,0,0,3,3,3,0
test-11:224:240,0,0.14065926,2.345686,0,0,3,3,3,0
test-11:232:248,3,0.14493838,2.3955302,0,0,3,3,3,0
test-11:240:256,3,0.10352977,1.3107408,0,0,3,3,3,0
test-11:248:264,3,0.14798011,1.1640456,0,0,3,3,3,0
test-11:256:272,3,0.21563725,1.9086099,1,0,3,3,3,3
test-11:264:280,3,0.32222584,1.9756887,1,0,3,3,3,3
test-11:272:288,3,0.39462277,1.9026954,1,0,3,3,3,3
test-11:280:296,3,0.5565761,1.9736363,1,0,3,3,3,3
test-11:288:304,3,0.4253231,1.9976027,1,0,3,3,3,2
test-11:296:312,0,0.1127869,1.5619048,0,0,3,3,3,0
test-11:304:320,0,0.12131548,2.2278018,0,0,3,3,3,0
test-12:0:16,0,0.15667272,2.1642935,0,0,3,3,3,0
test-12:8:24,0,0.14589053,2.1601791,0,0,3,3,3,0
test-12:16:32,0,0.15995072,1.5175236,0,0,3,3,3,0
test-12:24:40,0,0.120456874,1.5846758,0,0,3,3,3,0
test-12:32:48,0,0.1391954,1.5902513,0,0,3,3,3,0
test-12:40:56,3,0.11581495,1.7848045,0,0,3,3,3,0
test-12:48:64,3,0.11000619,1.8477606,0,0,3,3,3,0
test-12:56:72,3,0.17860292,1.7067611,0,0,3,3,3,0
test-12:64:80,3,0.2329613,2.3604417,1,0,3,3,3,0
test-12:72:88,3,0.29936686,2.509239,1,1,3,3,3,2
test-12:80:96,3,0.3855524,2.5964215,1,1,2,3,3,2
test-12:88:104,3,0.4743156,1.6663755,1,0,2,3,3,2
test-12:96:112,3,0.2925276,1.7005883,1,0,3,3,3,2
test-12:104:120,0,0.10697005,1.7240487,0,0,3,3,3,0
test-12:112:128,0,0.09911687,2.0008783,0,0,3,3,3,0
test-12:120:136,0,0.119378775,2.0990255,0,0,3,3,3,0
test-12:128:144,0,0.08987048,2.1073816,0,0,3,3,3,0
test-12:136:152,0,0.100173295,1.4137353,0,0,3,3,3,0
test-12:144:160,1,0.7083325,6.2612247,1,1,3,3,3,3
test-12:152:168,1,0.66775227,6.3550925,1,1,3,3,3,3
test-12:160:176,0,0.15838717,2.0701742,0,0,3,3,3,0
test-12:168:184,0,0.16210076,2.159067,0,0,3,3,3,0
test-12:176:192,0,0.12999427,2.0574467,0,0,3,3,3,0
test-12:184:200,0,0.11737511,1.3347087,0,0,3,3,3,0
test-12:192:208,0,0.1095956,1.0292094,0,0,3,3,3,3
test-12:200:216,0,0.13634638,1.7005891,0,0,3,3,3,3
test-12:208:224,0,0.120643735,2.3358555,0,0,3,3,3,0
test-12:216:232,0,0.10045838,2.385407,0,0,3,3,3,0
test-12:224:240,0,0.09797606,2.3818688,0,0,3,3,3,0
test-12:232:248,0,0.115957946,1.7997198,0,0,3,3,3,0
test-12:240:256,2,0.6365083,2.674281,1,1,3,3,3,3
test-12:248:264,2,1.4274803,3.9924288,1,1,3,3,3,3
test-12:256:272,2,1.3840162,4.402835,1,1,3,3,3,3
test-12:264:280,2,1.197718,4.7495937,1,1,3,3,3,3
test-12:272:288,2,0.77050304,4.816753,1,1,3,3,3,3
test-12:280:296,0,0.0963485,1.4332402,0,0,3,3,3,0
test-12:288:304,0,0.15095799,1.5251174,0,0,3,3,3,0
test-12:296:312,0,0.16046585,1.5796494,0,0,3,3,3,0
test-12:304:320,0,0.13311893,2.5631313,0,1,3,3,3,0
test-13:0:16,0,0.17042957,1.562153,0,0,3,3,3,0
test-13:8:24,0,0.16418605,1.3808457,0,0,2,2,2,0
test-13:16:32,0,0.20542884,1.5861224,1,0,3,3,3,0
test-13:24:40,0,0.13686727,2.1843154,0,0,3,3,3,0
test-13:32:48,1,0.48587787,4.7037597,1,1,3,3,3,0
test-13:40:56,1,0.56922,4.839825,1,1,2,3,3,0
test-13:48:64,1,0.17491876,2.2297196,0,0,2,3,2,0
test-13:56:72,0,0.12817772,1.7531224,0,0,2,3,2,0
test-13:64:80,0,0.11977061,1.8023437,0,0,3,3,3,0
test-13:72:88,0,0.122656636,2.5925746,0,1,3,3,3,0
test-13:80:96,0,0.14125724,2.6984785,0,1,3,3,3,0
test-13:88:104,0,0.10617369,2.7674136,0,1,3,3,3,0
test-13:96:112,0,0.11590805,1.6983123,0,0,3,3,3,0
test-13:104:120,0,0.07990836,1.0236535,0,0,3,3,3,0
test-13:112:128,0,0.10689259,1.3021352,0,0,3,3,3,0
test-13:120:136,0,0.16435777,2.281367,0,0,3,3,3,0
test-13:128:144,2,0.19424677,2.324584,1,0,3,3,3,0
test-13:136:152,2,0.60145956,2.3397632,1,0,2,3,3,2
test-13:144:160,2,0.88844776,1.9623387,1,0,2,3,2,2
test-13:152:168,2,0.85956055,2.0485258,1,0,2,2,2,2
test-13:160:176,2,0.85218984,2.737115,1,1,2,3,2,2
test-13:168:184,2,0.48582503,2.822675,1,1,2,3,3,0
test-13:176:192,0,0.17781328,2.125217,0,0,3,3,3,0
test-13:184:200,0,0.14854757,2.1837356,0,0,3,3,3,0
test-13:192:208,0,0.13970453,2.0125356,0,0,3,3,3,0
test-13:200:216,0,0.10462653,2.062963,0,0,3,3,3,0
test-13:208:224,0,0.15780215,2.1159225,0,0,3,3,3,0
test-13:216:232,0,0.22403415,1.739539,1,0,2,3,2,0
test-13:224:240,3,0.18323678,1.8479906,0,0,2,3,2,0
test-13:232:248,3,0.28456053,1.9548526,1,0,2,2,2,2
test-13:240:256,3,0.48643216,3.0264215,1,1,2,2,2,2
test-13:248:264,3,0.61514705,3.1675618,1,1,2,2,2,3
test-13:256:272,3,0.8763206,5.152693,1,1,2,2,2,2
test-13:264:280,3,1.5459138,7.2181478,1,1,2,2,2,2
test-13:272:288,3,1.6354209,7.429572,1,1,2,2,2,2
test-13:280:296,0,0.089865774,1.8924347,0,0,3,3,3,0
test-13:288:304,0,0.11738104,2.1204252,0,0,3,3,3,0
test-13:296:312,0,0.10918773,2.5413272,0,1,3,3,3,0
test-13:304:320,0,0.111278385,2.6647203,0,1,3,3,3,0
test-14:0:16,0,0.10192394,1.9957985,0,0,3,3,3,0
test-14:8:24,0,0.08804852,0.92610806,0,0,3,3,3,0
test-14:16:32,0,0.10190556,1.1366574,0,0,2,3,3,0
test-14:24:40,0,0.11813561,1.8106482,0,0,3,3,3,0
test-14:32:48,0,0.066076905,2.0614302,0,0,3,3,3,0
test-14:40:56,2,0.18476467,2.1143649,0,0,3,3,3,0
test-14:48:64,2,0.48725653,2.177854,1,0,3,3,3,3
test-14:56:72,2,0.6746834,2.4300258,1,0,2,3,2,2
test-14:64:80,2,0.7448697,2.8620186,1,1,3,3,3,2
test-14:72:88,2,0.5916588,3.1857624,1,1,3,3,3,3
test-14:80:96,2,0.2375281,3.2341895,1,1,3,3,3,0
test-14:88:104,0,0.061020333,2.4359434,0,0,3,3,3,0
test-14:96:112,0,0.09507254,2.0097296,0,0,3,3,3,0
test-14:104:120,0,0.12729454,1.5783058,0,0,3,3,3,0
test-14:112:128,0,0.08538588,1.4147501,0,0,3,3,3,0
test-14:120:136,0,0.086894244,1.269103,0,0,3,3,3,0
test-14:128:144,0,0.100022346,1.7766645,0,0,3,3,3,0
test-14:136:152,3,0.08450537,1.8714157,0,0,3,3,3,0
test-14:144:160,3,0.108997814,1.6847048,0,0,3,3,3,0
test-14:152:168,3,0.12536837,1.8475959,0,0,3,3,3,0
test-14:160:176,3,0.21753657,1.9121779,1,0,3,3,3,0
test-14:168:184,3,0.28563708,1.9407793,1,0,2,3,3,2
test-14:176:192,3,0.2816547,1.713,1,0,2,3,2,2
test-14:184:200,3,0.20307286,1.8857484,1,0,2,3,3,0
test-14:192:208,3,0.16916537,1.9157169,0,0,3,3,3,0
test-14:200:216,0,0.058746073,1.9895403,0,0,3,3,3,0
test-14:208:224,0,0.061677296,2.0036852,0,0,3,3,3,0
test-14:216:232,0,0.10579274,2.0380013,0,0,3,3,3,0
test-14:224:240,0,0.11284971,1.2055175,0,0,3,3,3,0
test-14:232:248,1,0.5281357,6.1483774,1,1,3,3,3,0
test-14:240:256,1,0.5563529,6.2818184,1,1,3,3,3,3
test-14:248:264,0,0.06384962,1.8786724,0,0,3,3,3,0
test-14:256:272,0,0.072442226,1.973032,0,0,3,3,3,0
test-14:264:280,0,0.082699925,2.0329065,0,0,3,3,3,0
test-14:272:288,0,0.10713228,1.1850013,0,0,2,3,3,0
test-14:280:296,0,0.09256571,1.8526936,0,0,3,3,3,0
test-14:288:304,0,0.105704166,1.8774363,0,0,3,3,3,0
test-14:296:312,0,0.10334149,2.2884588,0,0,3,3,3,0
test-14:304:320,0,0.07451094,2.3431711,0,0,3,3,3,0
test-15:0:16,0,0.105657645,2.004316,0,0,3,3,3,0
test-15:8:24,0,0.12777355,1.1216496,0,0,3,3,3,0
test-15:16:32,0,0.10717829,1.0245793,0,0,3,3,3,0
test-15:24:40,0,0.117480636,1.4606205,0,0,3,3,3,0
test-15:32:48,2,0.12870719,1.7647985,0,0,3,3,3,0
test-15:40:56,2,0.12079608,1.8721813,0,0,3,3,3,0
test-15:48:64,2,0.107904494,1.9410392,0,0,2,3,3,0
test-15:56:72,2,0.17106546,1.1160623,0,0,2,3,2,2
test-15:64:80,2,0.19764008,1.0047938,1,0,2,3,2,2
test-15:72:88,0,0.15487182,1.6346934,0,0,3,3,3,0
test-15:80:96,0,0.10654286,2.1631277,0,0,3,3,3,0
test-15:88:104,0,0.10254795,2.4349692,0,0,3,3,3,0
test-15:96:112,0,0.14250487,2.45591,0,0,3,3,3,0
test-15:104:120,0,0.12196357,1.4410926,0,0,3,3,3,0
test-15:112:128,0,0.10467001,1.4167023,0,0,3,3,3,0
test-15:120:136,0,0.11401057,1.509132,0,0,3,3,3,0
test-15:128:144,1,1.7787806,12.571008,1,1,3,3,2,0
test-15:136:152,1,1.7455956,13.070078,1,1,3,3,2,3
test-15:144:160,0,0.15205766,1.973549,0,0,3,3,3,3
test-15:152:168,0,0.109518975,1.5801363,0,0,3,3,3,0
test-15:160:176,0,0.11232656,1.6256895,0,0,3,3,3,0
test-15:168:184,0,0.12674536,1.6789703,0,0,3,3,3,0
test-15:176:192,0,0.106773354,1.8962871,0,0,3,3,3,0
test-15:184:200,0,0.08642057,1.9327507,0,0,3,3,3,0
test-15:192:208,0,0.11860763,1.9512491,0,0,3,3,3,0
test-15:200:216,0,0.10138775,1.9827555,0,0,3,3,3,0
test-15:208:224,0,0.09546731,1.9459733,0,0,3,3,3,0
test-15:216:232,0,0.08111567,1.6874315,0,0,3,3,3,0
test-15:224:240,3,0.06602087,1.2205808,0,0,3,3,3,0
test-15:232:248,3,0.090785496,1.2763422,0,0,3,3,3,3
test-15:240:256,3,0.17160797,1.509823,0,0,3,3,3,3
test-15:248:264,3,0.2518729,1.8470149,1,0,3,3,3,3
test-15:256:272,3,0.32934472,1.9273965,1,0,3,3,3,3
test-15:264:280,3,0.55810255,2.0439675,1,0,3,3,3,3
test-15:272:288,3,0.45887497,2.0849094,1,0,3,2,3,2
test-15:280:296,0,0.16190766,1.4107262,0,0,3,2,2,3
test-15:288:304,0,0.12321476,1.5572019,0,0,3,3,3,0
test-15:296:312,0,0.12003252,2.533274,0,1,3,3,3,0
test-15:304:320,0,0.14806166,2.567658,0,1,3,3,3,0
test-16:0:16,0,0.11214444,2.0628886,0,0,2,3,2,0
test-16:8:24,0,0.10166177,1.1362673,0,0,3,3,2,0
test-16:16:32,0,0.087512106,0.8937652,0,0,2,3,3,0
test-16:24:40,0,0.13284849,2.027956,0,0,3,3,2,0
test-16:32:48,0,0.08435594,2.2710588,0,0,3,3,3,0
test-16:40:56,0,0.096437156,2.4557607,0,0,3,3,3,0
test-16:48:64,2,0.3798058,2.5350034,1,1,3,3,3,0
test-16:56:72,2,0.5786716,2.652409,1,1,2,3,3,2
test-16:64:80,2,0.51598567,2.4809182,1,0,2,3,2,2
test-16:72:88,2,0.5916337,1.9764729,1,0,2,3,2,2
test-16:80:96,2,0.36025563,2.0260592,1,0,2,3,3,0
test-16:88:104,0,0.06742361,2.2728195,0,0,3,3,3,0
test-16:96:112,0,0.058003336,2.3092918,0,0,3,3,3,0
test-16:104:120,0,0.06792274,1.5815903,0,0,3,3,3,0
test-16:112:128,0,0.10047773,1.6380533,0,0,3,3,3,0
test-16:120:136,0,0.10459482,1.6607395,0,0,2,3,3,0
test-16:128:144,0,0.081151366,1.7576984,0,0,3,3,3,0
test-16:136:152,3,0.07535204,1.7969303,0,0,3,3,3,0
test-16:144:160,3,0.11120834,1.740407,0,0,3,3,3,0
test-16:152:168,3,0.103871934,1.5127841,0,0,3,3,3,0
test-16:160:176,3,0.1338501,1.5421422,0,0,3,3,3,0
test-16:168:184,3,0.19403906,1.8991629,1,0,2,3,3,0
test-16:176:192,3,0.30598372,2.8446798,1,1,2,3,2,2
test-16:184:200,3,0.2412646,2.932131,1,1,3,3,3,0
test-16:192:208,3,0.12242672,2.4661376,0,0,3,3,3,0
test-16:200:216,0,0.07878383,1.9862877,0,0,3,3,3,0
test-16:208:224,0,0.08387727,2.048489,0,0,3,3,3,0
test-16:216:232,0,0.0808297,1.9815303,0,0,2,3,3,0
test-16:224:240,1,0.6764936,7.5174384,1,1,2,3,3,3
test-16:232:248,1,0.77291656,7.724349,1,1,2,3,3,2
test-16:240:256,0,0.09806216,1.4273412,0,0,3,3,3,0
test-16:248:264,0,0.098638244,1.7896852,0,0,3,3,3,0
test-16:256:272,0,0.09946507,2.2670085,0,0,3,3,3,0
test-16:264:280,0,0.1201705,2.3226664,0,0,3,3,3,0
test-16:272:288,0,0.09164464,1.3459655,0,0,2,3,3,0
test-16:280:296,0,0.07477232,1.03612,0,0,2,3,3,0
test-16:288:304,0,0.07141689,1.5171503,0,0,3,3,3,0
test-16:296:312,0,0.07912374,2.4606266,0,0,3,3,3,0
test-16:304:320,0,0.08079646,2.524589,0,1,3,3,3,0
test-17:0:16,0,0.10915655,1.9144824,0,0,3,3,3,0
test-17:8:24,0,0.11199925,2.119878,0,0,3,3,3,0
test-17:16:32,0,0.14369524,2.1782997,0,0,3,3,3,0
test-17:24:40,0,0.08572475,1.7823348,0,0,3,3,3,0
test-17:32:48,0,0.12374752,1.8394289,0,0,3,3,3,0
test-17:40:56,3,0.16866572,1.9649211,0,0,2,3,3,0
test-17:48:64,3,0.1325652,2.0019693,0,0,3,3,3,0
test-17:56:72,3,0.08858839,1.7989879,0,0,3,3,3,0
test-17:64:80,3,0.14515795,2.60075,0,1,3,3,3,0
test-17:72:88,3,0.22638446,2.7207718,1,1,3,3,3,0
test-17:80:96,3,0.2644918,2.7703462,1,1,2,3,3,0
test-17:88:104,3,0.32957897,2.2765644,1,0,2,3,2,2
test-17:96:112,3,0.23579393,2.0455587,1,0,2,3,2,0
test-17:104:120,0,0.06969093,1.2608688,0,0,3,3,3,0
test-17:112:128,0,0.09187145,1.8411503,0,0,3,3,3,0
test-17:120:136,0,0.103255935,2.1044781,0,0,3,3,3,0
test-17:128:144,2,0.1769643,2.1686056,0,0,3,3,3,0
test-17:136:152,2,0.8965318,3.5164216,1,1,3,3,3,3
test-17:144:160,2,1.2497121,3.567731,1,1,3,2,3,2
test-17:152:168,2,1.2008903,4.0168047,1,1,3,2,3,2
test-17:160:176,2,1.1292819,4.780666,1,1,3,3,3,3
test-17:168:184,2,0.6117456,4.856885,1,1,3,3,3,3
test-17:176:192,0,0.105357826,2.1738284,0,0,3,3,3,0
test-17:184:200,0,0.14249124,2.2213516,0,0,2,3,3,0
test-17:192:208,0,0.13634402,1.4064105,0,0,2,3,3,2
test-17:200:216,0,0.13722315,1.4240885,0,0,2,3,3,2
test-17:208:224,0,0.10642382,1.5658507,0,0,2,3,2,0
test-17:216:232,0,0.12764397,2.1554327,0,0,3,3,3,0
test-17:224:240,0,0.114839315,2.227986,0,0,3,3,3,0
test-17:232:248,1,0.22194749,3.5932531,1,1,3,3,3,0
test-17:240:256,1,0.7847295,8.020784,1,1,3,3,3,0
test-17:248:264,1,0.6853207,8.266503,1,1,2,3,2,0
test-17:256:272,0,0.08849565,1.6643285,0,0,3,3,3,0
test-17:264:280,0,0.111562766,1.6846641,0,0,3,3,3,0
test-17:272:288,0,0.08484298,1.9891827,0,0,3,3,3,0
test-17:280:296,0,0.07409395,2.0193143,0,0,3,3,3,0
test-17:288:304,0,0.09815631,1.7333047,0,0,3,3,3,0
test-17:296:312,0,0.1044314,1.7734572,0,0,2,3,3,0
test-17:304:320,0,0.08848733,1.4511706,0,0,2,3,3,0
test-18:0:16,0,0.12063942,2.7724354,0,1,3,3,3,0
test-18:8:24,0,0.1327364,1.9400054,0,0,3,3,3,0
test-18:16:32,0,0.08611242,1.394761,0,0,3,3,3,0
test-18:24:40,0,0.09585897,1.2674061,0,0,3,3,3,0
test-18:32:48,2,0.16187215,3.836033,0,1,3,3,3,0
test-18:40:56,2,0.6381163,4.2257304,1,1,3,3,3,3
test-18:48:64,2,0.8919712,4.287113,1,1,3,3,3,3
test-18:56:72,2,0.91842085,3.9437938,1,1,3,3,3,3
test-18:64:80,2,0.9362208,3.6919184,1,1,3,3,3,3
test-18:72:88,2,0.5100865,3.8066518,1,1,3,3,3,0
test-18:80:96,0,0.11824104,1.6037799,0,0,3,3,3,0
test-18:88:104,0,0.12919845,1.9959973,0,0,3,3,3,0
test-18:96:112,0,0.10446092,2.026092,0,0,3,3,3,0
test-18:104:120,0,0.14764051,1.8997535,0,0,3,3,3,0
test-18:112:128,0,0.13361977,1.8722398,0,0,3,3,3,0
test-18:120:136,0,0.11057991,1.8823029,0,0,3,3,3,0
test-18:128:144,0,0.086467326,1.8856398,0,0,3,3,3,0
test-18:136:152,1,0.14138941,2.4567702,0,0,3,3,3,0
test-18:144:160,1,0.43045998,5.2405705,1,1,3,3,3,3
test-18:152:168,1,0.41772476,5.389798,1,1,3,3,3,0
test-18:160:176,0,0.09814515,2.0046115,0,0,3,3,3,0
test-18:168:184,0,0.08641409,2.0546997,0,0,3,3,3,0
test-18:176:192,0,0.09700329,1.8080382,0,0,3,3,3,0
test-18:184:200,0,0.11955476,1.2393514,0,0,3,3,3,0
test-18:192:208,0,0.12414488,1.2613741,0,0,3,3,3,3
test-18:200:216,0,0.13908133,1.8838828,0,0,3,3,3,0
test-18:208:224,0,0.08571606,2.2443342,0,0,3,3,3,0
test-18:216:232,0,0.0773977,2.3001955,0,0,3,3,3,0
test-18:224:240,0,0.09619951,2.2405465,0,0,3,3,3,0
test-18:232:248,3,0.11555236,1.6403826,0,0,3,3,3,0
test-18:240:256,3,0.13186897,1.2801594,0,0,3,3,3,2
test-18:248:264,3,0.21449466,1.8154085,1,0,2,3,2,0
test-18:256:272,3,0.26736638,2.0981247,1,0,3,3,3,2
test-18:264:280,3,0.2777986,2.1516485,1,0,3,3,3,3
test-18:272:288,3,0.35771212,2.0346425,1,0,3,3,3,3
test-18:280:296,3,0.30195045,1.426361,1,0,3,3,2,2
test-18:288:304,0,0.12563019,1.1878345,0,0,3,3,3,0
test-18:296:312,0,0.14020713,1.8164395,0,0,3,3,3,0
test-18:304:320,0,0.13367164,2.3583446,0,0,3,3,3,0
test-19:0:16,0,0.07054794,2.0981963,0,0,3,3,3,0
test-19:8:24,0,0.088746935,1.5325189,0,0,3,3,3,0
test-19:16:32,0,0.08508185,1.4297819,0,0,3,3,3,0
test-19:24:40,0,0.08738026,1.0193166,0,0,3,3,3,0
test-19:32:48,0,0.067929275,1.8803623,0,0,3,3,3,0
test-19:40:56,1,0.22220558,2.5547411,1,1,3,3,3,0
test-19:48:64,1,0.21023814,2.6090095,1,1,3,3,3,0
test-19:56:72,0,0.06358161,1.716375,0,0,3,3,3,0
test-19:64:80,0,0.09066748,1.2961926,0,0,3,3,3,0
test-19:72:88,0,0.09402423,1.3688245,0,0,2,3,2,0
test-19:80:96,0,0.10421559,2.2454112,0,0,2,3,2,0
test-19:88:104,0,0.10138614,2.3567636,0,0,3,3,3,0
test-19:96:112,0,0.12963021,2.2113023,0,0,3,3,3,0
test-19:104:120,0,0.12078426,1.7998292,0,0,3,3,3,0
test-19:112:128,0,0.068974435,1.8849676,0,0,3,3,3,0
test-19:120:136,0,0.095528066,1.9451485,0,0,3,3,3,0
test-19:128:144,0,0.08921969,1.3894825,0,0,3,3,3,0
test-19:136:152,2,0.4430468,2.1564457,1,0,2,3,3,2
test-19:144:160,2,0.9820969,2.2274442,1,0,2,3,3,2
test-19:152:168,2,1.226014,2.230821,1,0,2,3,3,2
test-19:160:176,2,1.3215894,2.2937028,1,0,2,3,3,2
test-19:168:184,2,1.0088507,2.16291,1,0,3,3,3,2
test-19:176:192,2,0.36407372,2.2181091,1,0,3,3,2,3
test-19:184:200,0,0.08099469,1.4112629,0,0,3,3,3,0
test-19:192:208,0,0.08077853,1.4896919,0,0,3,3,3,0
test-19:200:216,0,0.09776687,1.6470765,0,0,3,3,3,0
test-19:208:224,0,0.107357204,2.1968699,0,0,3,3,3,0
test-19:216:232,0,0.1292554,2.2716517,0,0,3,3,3,0
test-19:224:240,3,0.087745644,1.9336979,0,0,3,3,3,0
test-19:232:248,3,0.108008005,1.4473559,0,0,2,3,2,0
test-19:240:256,3,0.23223846,1.2842364,1,0,2,3,2,2
test-19:248:264,3,0.3220553,1.8608391,1,0,2,3,2,3
test-19:256:272,3,0.42506087,2.0283036,1,0,2,3,2,2
test-19:264:280,3,0.7566721,2.0387237,1,0,2,3,2,2
test-19:272:288,3,0.65126973,2.0206003,1,0,2,3,2,2
test-19:280:296,3,0.16585533,2.0772617,0,0,2,3,2,2
test-19:288:304,0,0.09965912,0.87884504,0,0,2,2,2,3
test-19:296:312,0,0.09374929,1.503636,0,0,3,3,3,0
test-19:304:320,0,0.099274,2.0503669,0,0,3,3,3,0
test-20:0:16,0,0.056051005,1.8629066,0,0,3,3,3,0
test-20:8:24,0,0.07885787,1.1509106,0,0,2,3,3,0
test-20:16:32,0,0.073485844,1.0044281,0,0,3,3,3,0
test-20:24:40,0,0.07645168,1.8338251,0,0,3,3,3,0
test-20:32:48,2,0.8082261,2.5147362,1,1,2,3,2,2
test-20:40:56,2,1.3954545,2.8194287,1,1,2,2,2,2
test-20:48:64,2,1.5585867,3.5822532,1,1,2,2,2,2
test-20:56:72,2,1.7705525,3.6786962,1,1,2,2,2,2
test-20:64:80,2,1.0314158,3.7285953,1,1,2,2,2,2
test-20:72:88,0,0.064517684,1.364451,0,0,3,3,3,0
test-20:80:96,0,0.07115523,2.0723913,0,0,3,3,3,0
test-20:88:104,0,0.08208791,2.2167418,0,0,3,3,3,0
test-20:96:112,0,0.07266492,2.2804992,0,0,3,3,3,0
test-20:104:120,0,0.08148935,1.7479533,0,0,3,3,3,0
test-20:112:128,0,0.083954185,1.1197952,0,0,3,3,3,0
test-20:120:136,0,0.0973573,1.1963427,0,0,3,3,3,0
test-20:128:144,3,0.07682635,1.9587682,0,0,3,3,3,0
test-20:136:152,3,0.13512997,2.6391852,0,1,3,3,3,0
test-20:144:160,3,0.34496912,2.8526907,1,1,3,3,3,2
test-20:152:168,3,0.5624293,3.480362,1,1,3,3,3,2
test-20:160:176,3,0.6865096,3.5381665,1,1,2,3,2,2
test-20:168:184,3,1.0916082,3.569445,1,1,2,3,2,2
test-20:176:192,3,1.0605421,3.392237,1,1,2,3,2,2
test-20:184:200,3,0.4868206,3.1301973,1,1,3,3,3,3
test-20:192:208,0,0.08324286,1.5558329,0,0,3,3,3,0
test-20:200:216,0,0.074456565,1.8921322,0,0,3,3,3,0
test-20:208:224,0,0.06378992,1.9443009,0,0,3,3,3,0
test-20:216:232,0,0.056155276,1.8214833,0,0,3,3,3,0
test-20:224:240,1,0.15574741,1.5411376,0,0,3,3,3,0
test-20:232:248,1,0.14077309,1.6073016,0,0,3,3,3,0
test-20:240:256,0,0.13548109,1.6681631,0,0,3,3,2,0
test-20:248:264,0,0.10859046,2.0520465,0,0,3,3,3,0
test-20:256:272,0,0.08196101,2.4610317,0,0,3,3,3,0
test-20:264:280,0,0.0919968,2.5143104,0,1,3,3,3,0
test-20:272:288,0,0.07843714,1.1894046,0,0,3,3,3,0
test-20:280:296,0,0.054033354,0.6430955,0,0,3,3,3,0
test-20:288:304,0,0.047723737,1.0776135,0,0,3,3,3,0
test-20:296:312,0,0.07321757,2.0428796,0,0,3,3,3,0
test-20:304:320,0,0.0941562,2.1125183,0,0,3,3,3,0
test-21:0:16,0,0.09523851,2.2580895,0,0,3,3,3,0
test-21:8:24,0,0.117824435,1.6261878,0,0,3,3,3,0
test-21:16:32,0,0.10546428,1.1143835,0,0,3,3,3,3
test-21:24:40,0,0.14870793,1.1776896,0,0,3,3,3,0
test-21:32:48,1,0.8128045,6.062126,1,1,3,3,3,3
