window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-10:176:192,0,0.09851608,2.250308,0,0,3,3,3,0
test-10:184:200,0,0.10675838,1.72961,0,0,3,3,3,0
test-10:192:208,0,0.0855771,0.8569769,0,0,3,3,3,0
test-10:200:216,0,0.10008692,1.037179,0,0,3,3,3,0
test-10:208:224,0,0.069246024,2.006669,0,0,3,3,3,0
test-10:216:232,0,0.07223886,2.441549,0,0,3,3,3,0
test-10:224:240,0,0.07277682,2.5060308,0,1,3,2,3,0
test-10:232:248,3,0.096399374,2.1718683,0,0,3,3,3,0
test-10:240:256,3,0.17278476,1.407553,1,0,3,3,3,3
test-10:248:264,3,0.42103612,3.0009682,1,1,2,3,3,3
test-10:256:272,3,0.7011023,4.257064,1,1,3,2,3,3
test-10:264:280,3,1.0302165,4.889975,1,1,3,3,3,3
test-10:272:288,3,1.6128936,5.3509383,1,1,3,3,3,3
test-10:280:296,3,1.9479994,5.4782534,1,1,3,3,3,3
test-10:288:304,3,1.0304198,5.553925,1,1,3,3,3,0
test-10:296:312,0,0.09732067,1.7200315,0,0,3,3,3,0
test-10:304:320,0,0.09714791,1.4923995,0,0,3,3,3,0
test-11:0:16,0,0.08954144,2.3247058,0,0,3,3,3,0
test-11:8:24,0,0.09422622,2.3043816,0,0,3,3,3,0
test-11:16:32,0,0.10823586,1.6995562,0,0,3,3,3,0
test-11:24:40,0,0.10490296,1.7936858,0,0,3,3,3,0
test-11:32:48,3,0.08447763,1.7680509,0,0,3,3,3,0
test-11:40:56,3,0.09919491,1.7881303,0,0,3,3,3,0
test-11:48:64,3,0.123784386,1.8277229,0,0,3,3,3,0
test-11:56:72,3,0.18591271,2.3158169,1,0,3,3,3,0
test-11:64:80,3,0.31360564,2.944601,1,1,2,3,3,0
test-11:72:88,3,0.46570048,3.1951175,1,1,2,3,2,0
test-11:80:96,3,0.5049692,3.298225,1,1,2,3,2,0
test-11:88:104,3,0.2578397,3.3958135,1,1,2,2,2,0
test-11:96:112,0,0.13604875,1.5770894,0,0,3,3,3,0
test-11:104:120,0,0.14672805,1.708838,0,0,3,3,3,0
test-11:112:128,0,0.1509782,2.2356389,1,0,3,3,3,0
test-11:120:136,0,0.18448688,2.3427057,1,0,3,3,3,0
test-11:128:144,1,1.8244575,12.44323,1,1,2,3,3,3
test-11:136:152,1,1.9677573,12.554462,1,1,3,3,3,3
test-11:144:160,1,0.37479803,5.0689273,1,1,3,3,3,0
test-11:152:168,0,0.11421132,1.2770088,0,0,3,3,3,0
test-11:160:176,0,0.08342409,2.1946216,0,0,3,3,3,0
test-11:168:184,0,0.10026062,2.3542333,0,0,3,3,3,0
test-11:176:192,0,0.1202484,2.463071,0,0,3,3,3,0
test-11:184:200,0,0.108997345,1.7974375,0,0,3,3,3,0
test-11:192:208,0,0.122922026,1.0052587,0,0,3,3,3,0
test-11:200:216,0,0.11985734,1.401201,0,0,2,3,3,0
test-11:208:224,0,0.09842399,2.1048367,0,0,3,2,3,0
test-11:216:232,0,0.10204962,2.0986218,0,0,3,3,3,0
test-11:224:240,0,0.08417114,1.9276268,0,0,3,3,3,0
test-11:232:248,2,0.3952594,1.9187422,1,0,3,3,3,0
test-11:240:256,2,0.75788784,2.048969,1,0,2,3,3,2
test-11:248:264,2,0.7836898,2.691847,1,1,2,3,2,2
test-11:256:272,2,0.80251616,4.011051,1,1,2,3,2,2
test-11:264:280,2,0.596398,4.1438165,1,1,2,3,2,0
test-11:272:288,2,0.24717881,4.25293,1,1,3,3,3,0
test-11:280:296,0,0.12686948,1.6493541,0,0,3,3,3,0
test-11:288:304,0,0.06900155,1.5370586,0,0,3,3,3,0
test-11:296:312,0,0.104557775,1.5810399,0,0,3,3,3,0
test-11:304:320,0,0.15073918,1.7228813,1,0,3,2,3,0
test-12:0:16,0,0.07883613,2.4577281,0,0,3,3,3,0
test-12:8:24,0,0.086592235,1.8950725,0,0,3,3,3,0
test-12:16:32,0,0.06989656,1.1746111,0,0,3,3,3,0
test-12:24:40,0,0.09976479,0.95753527,0,0,3,3,3,0
test-12:32:48,0,0.09283198,1.4647222,0,0,3,3,3,0
test-12:40:56,3,0.053719237,1.7801145,0,0,3,3,3,0
test-12:48:64,3,0.08536825,2.0973735,0,0,3,3,3,0
test-12:56:72,3,0.15598616,2.3318334,1,0,3,3,3,0
test-12:64:80,3,0.31064597,3.0490777,1,1,2,3,3,0
test-12:72:88,3,0.6502703,3.1386094,1,1,2,3,2,2
test-12:80:96,3,1.0833913,3.1001794,1,1,2,2,2,2
test-12:88:104,3,0.92707825,2.9230552,1,1,2,3,2,2
test-12:96:112,3,0.37267876,2.368065,1,0,3,3,3,0
test-12:104:120,0,0.16372605,1.9215986,1,0,3,3,3,0
test-12:112:128,0,0.13151228,2.0953822,0,0,3,3,3,0
test-12:120:136,0,0.102064796,2.0857353,0,0,3,3,3,0
test-12:128:144,0,0.088702984,1.8456101,0,0,3,3,3,0
test-12:136:152,2,0.68382007,2.6262531,1,1,2,3,3,3
test-12:144:160,2,1.3941628,2.8894672,1,1,2,3,2,2
test-12:152:168,2,1.3812885,2.936786,1,1,3,3,3,3
test-12:160:176,2,1.2549006,2.1705675,1,0,2,3,3,2
test-12:168:184,2,0.8693393,2.0084894,1,0,3,3,3,3
test-12:176:192,2,0.19340587,1.7407234,1,0,3,3,3,0
test-12:184:200,0,0.094189696,1.0822052,0,0,2,3,3,0
test-12:192:208,0,0.10553866,1.2379318,0,0,3,3,3,0
test-12:200:216,0,0.090476416,1.549072,0,0,3,3,3,0
test-12:208:224,0,0.076471575,2.401684,0,0,3,3,3,0
test-12:216:232,0,0.13126959,2.399419,0,0,3,3,3,0
test-12:224:240,1,0.30609134,5.085549,1,1,3,3,3,0
test-12:232:248,1,0.41430607,5.1084228,1,1,2,3,3,0
test-12:240:256,0,0.089541644,1.0095193,0,0,2,3,3,0
test-12:248:264,0,0.05925319,1.4560663,0,0,3,3,3,0
test-12:256:272,0,0.081412815,1.9719648,0,0,3,3,3,0
test-12:264:280,0,0.07539444,2.0461133,0,0,3,3,3,0
test-12:272:288,0,0.087751396,1.9649736,0,0,3,3,3,0
test-12:280:296,0,0.09485579,1.5845748,0,0,3,3,3,0
test-12:288:304,0,0.09521576,1.3644227,0,0,3,3,3,0
test-12:296:312,0,0.11719491,1.426926,0,0,3,3,3,0
test-12:304:320,0,0.10501156,1.7781247,0,0,3,2,3,0
test-13:0:16,0,0.105066925,2.1131606,0,0,3,3,3,0
test-13:8:24,0,0.11868032,1.748976,0,0,3,3,3,0
test-13:16:32,0,0.06223585,0.86444074,0,0,2,3,3,0
test-13:24:40,0,0.08970746,1.5523238,0,0,3,3,3,0
test-13:32:48,2,0.16746019,2.0795212,1,0,3,3,3,0
test-13:40:56,2,0.23460042,2.1470861,1,0,3,3,3,0
test-13:48:64,2,0.20666467,2.1342912,1,0,2,3,3,3
test-13:56:72,2,0.2583671,2.104084,1,0,2,3,2,3
test-13:64:80,2,0.3448893,2.524872,1,1,3,3,3,3
test-13:72:88,2,0.35142484,2.482749,1,1,3,3,2,2
test-13:80:96,0,0.10141229,1.7584903,0,0,3,2,3,0
test-13:88:104,0,0.10339735,1.94011,0,0,3,3,3,0
test-13:96:112,0,0.112957746,1.9400167,0,0,3,3,3,0
test-13:104:120,0,0.12855642,1.6650094,0,0,3,3,3,0
test-13:112:128,0,0.12108323,1.4443787,0,0,3,3,3,0
test-13:120:136,0,0.09433625,1.4315145,0,0,3,3,3,0
test-13:128:144,0,0.083691426,1.5595684,0,0,3,3,3,0
test-13:136:152,3,0.119940065,1.9855428,0,0,3,3,3,0
test-13:144:160,3,0.16306198,2.0599885,1,0,3,3,3,0
test-13:152:168,3,0.20934992,1.960967,1,0,3,3,3,3
test-13:160:176,3,0.3935775,2.0254505,1,0,3,3,3,2
test-13:168:184,3,0.6225065,2.151775,1,0,3,3,3,2
test-13:176:192,3,0.86330396,3.5374932,1,1,2,2,2,2
test-13:184:200,3,0.6607959,3.6427574,1,1,3,3,2,3
test-13:192:208,3,0.18706839,3.6397746,1,1,3,3,3,0
test-13:200:216,0,0.10371555,2.0688272,0,0,3,3,3,0
test-13:208:224,0,0.09119696,2.129491,0,0,3,3,3,0
test-13:216:232,0,0.08024952,2.105689,0,0,3,3,3,0
test-13:224:240,0,0.11735338,1.9601567,0,0,3,3,3,0
test-13:232:248,1,0.49862686,6.092254,1,1,3,3,3,3
test-13:240:256,1,0.5985826,6.2797804,1,1,3,3,3,3
test-13:248:264,1,0.16135931,2.7048264,1,1,3,3,3,0
test-13:256:272,0,0.06095391,2.0327592,0,0,3,3,3,0
test-13:264:280,0,0.06989374,2.0903072,0,0,3,3,3,0
test-13:272:288,0,0.086486675,2.0585096,0,0,3,3,3,0
test-13:280:296,0,0.067193456,0.9532486,0,0,3,3,3,0
test-13:288:304,0,0.08315477,0.9987406,0,0,2,3,3,0
test-13:296:312,0,0.12880914,1.6395713,0,0,2,3,3,0
test-13:304:320,0,0.12239629,2.2744086,0,0,3,2,3,0
test-14:0:16,0,0.06751301,2.056716,0,0,3,3,3,0
test-14:8:24,0,0.065027304,1.3956816,0,0,2,3,3,0
test-14:16:32,0,0.040779013,0.5519117,0,0,2,3,3,0
test-14:24:40,0,0.05773872,1.5197766,0,0,3,3,3,0
test-14:32:48,3,0.07605206,2.372273,0,0,3,2,3,0
test-14:40:56,3,0.13277967,2.5752177,0,1,3,3,3,0
test-14:48:64,3,0.13853191,2.5576105,0,1,3,3,3,0
test-14:56:72,3,0.24981372,1.3966856,1,0,3,3,3,3
test-14:64:80,3,0.33356726,1.3608809,1,0,3,3,3,3
test-14:72:88,3,0.32724723,2.208128,1,0,3,3,3,0
test-14:80:96,3,0.34070072,3.0023298,1,1,3,3,3,0
test-14:88:104,3,0.20335251,3.1168976,1,1,3,3,3,0
test-14:96:112,0,0.055018645,2.091302,0,0,3,3,3,0
test-14:104:120,0,0.100009345,1.5821967,0,0,3,3,3,0
test-14:112:128,0,0.07471707,1.618815,0,0,3,3,3,0
test-14:120:136,0,0.1009446,1.4799376,0,0,2,2,3,0
test-14:128:144,1,1.1267806,7.750987,1,1,2,2,2,0
test-14:136:152,1,1.1124643,7.9274335,1,1,2,3,3,0
test-14:144:160,0,0.10283085,2.006483,0,0,3,3,3,0
test-14:152:168,0,0.075998,1.8301618,0,0,3,3,3,0
test-14:160:176,0,0.083639644,2.14663,0,0,3,3,3,0
test-14:168:184,0,0.12866034,2.1375716,0,0,3,3,3,0
test-14:176:192,0,0.103430964,1.3087201,0,0,3,3,3,0
test-14:184:200,0,0.07086756,1.0604022,0,0,3,3,3,0
test-14:192:208,0,0.08911387,1.3849497,0,0,3,3,3,0
test-14:200:216,0,0.06791227,1.5240809,0,0,3,3,3,0
test-14:208:224,0,0.05776134,1.9335971,0,0,3,3,3,0
test-14:216:232,0,0.080762155,2.0295224,0,0,3,3,3,0
test-14:224:240,2,0.19978364,2.7748303,1,1,2,2,3,0
test-14:232:248,2,0.4558011,3.2699468,1,1,3,3,3,0
test-14:240:256,2,0.62555814,3.3105357,1,1,2,3,3,3
test-14:248:264,2,0.6655714,4.0684447,1,1,2,2,3,3
test-14:256:272,2,0.5854214,4.132807,1,1,3,3,3,0
test-14:264:280,2,0.32280755,4.13514,1,1,3,3,3,0
test-14:272:288,0,0.16934776,2.0387092,1,0,3,3,3,0
test-14:280:296,0,0.06714664,0.95653313,0,0,2,3,3,0
test-14:288:304,0,0.06673442,0.93148786,0,0,3,3,3,0
test-14:296:312,0,0.051264714,1.6715856,0,0,3,3,3,0
test-14:304:320,0,0.05149213,1.9320662,0,0,3,3,3,0
test-15:0:16,0,0.06374337,1.992057,0,0,3,3,3,0
test-15:8:24,0,0.07266217,2.057957,0,0,3,3,3,0
test-15:16:32,0,0.087881155,1.7357302,0,0,3,3,3,0
test-15:24:40,0,0.080348276,1.7056603,0,0,3,3,3,0
test-15:32:48,0,0.110907644,1.8166372,0,0,2,3,3,0
test-15:40:56,2,0.25522688,3.7251549,1,1,2,2,3,0
test-15:48:64,2,0.71809655,3.8392437,1,1,3,2,2,2
test-15:56:72,2,0.96664524,3.838939,1,1,3,3,2,2
test-15:64:80,2,0.9931722,3.9669325,1,1,2,2,2,2
test-15:72:88,2,0.7759361,3.9933376,1,1,3,2,2,2
test-15:80:96,2,0.29740354,3.8715286,1,1,3,3,3,0
test-15:88:104,0,0.102499865,1.6997882,0,0,3,3,3,0
test-15:96:112,0,0.08396115,1.1929517,0,0,3,3,3,0
test-15:104:120,0,0.07935315,1.383019,0,0,3,3,3,0
test-15:112:128,0,0.0957339,1.8573998,0,0,3,3,3,0
test-15:120:136,0,0.08476418,2.072886,0,0,3,3,3,0
test-15:128:144,0,0.055216458,2.1644406,0,0,3,3,3,0
test-15:136:152,3,0.116966344,1.918028,0,0,2,3,3,0
test-15:144:160,3,0.21163492,2.0848773,1,0,2,3,2,0
test-15:152:168,3,0.4152305,3.6827044,1,1,2,2,2,2
test-15:160:176,3,0.50564903,4.4642262,1,1,2,2,2,2
test-15:168:184,3,0.59210205,5.480527,1,1,2,2,2,2
test-15:176:192,3,0.9441638,5.8198304,1,1,2,2,2,2
test-15:184:200,3,1.0946155,5.8610077,1,1,3,2,2,3
test-15:192:208,3,0.7131617,5.3443246,1,1,2,3,2,3
test-15:200:216,0,0.14407006,1.3907368,0,0,3,3,3,0
test-15:208:224,0,0.124129534,2.228467,0,0,3,3,3,0
test-15:216:232,0,0.12755047,2.3046627,0,0,3,3,3,0
test-15:224:240,0,0.08112905,2.2044055,0,0,3,3,3,0
test-15:232:248,1,0.14691895,1.9666121,0,0,3,3,3,0
test-15:240:256,1,0.74004847,6.3087597,1,1,3,3,2,0
test-15:248:264,1,0.6645861,6.334113,1,1,2,3,2,0
test-15:256:272,0,0.05924101,1.5322316,0,0,2,2,2,0
test-15:264:280,0,0.07600354,1.719191,0,0,3,3,3,0
test-15:272:288,0,0.08061141,1.7301089,0,0,3,3,3,0
test-15:280:296,0,0.12163984,2.0033584,0,0,3,3,3,0
test-15:288:304,0,0.11218836,2.2466981,0,0,3,3,2,0
test-15:296:312,0,0.13199307,2.2119043,0,0,3,3,3,0
test-15:304:320,0,0.10344095,1.7803478,0,0,3,3,3,0
test-16:0:16,0,0.11134789,2.1412358,0,0,3,3,3,0
test-16:8:24,0,0.11418665,1.859172,0,0,3,3,3,3
test-16:16:32,0,0.12833007,1.6257672,0,0,3,3,3,3
test-16:24:40,0,0.12395018,1.7025121,0,0,2,3,3,3
test-16:32:48,0,0.15231235,1.7619197,1,0,3,2,3,0
test-16:40:56,1,0.8536461,8.296438,1,1,2,2,3,3
test-16:48:64,1,0.7064509,8.333969,1,1,3,3,3,0
test-16:56:72,0,0.085516416,1.653027,0,0,3,3,3,0
test-16:64:80,0,0.07735015,1.7018378,0,0,3,3,3,0
test-16:72:88,0,0.112270206,1.7171553,0,0,3,3,3,0
test-16:80:96,0,0.13493255,1.6761152,0,0,3,3,3,3
test-16:88:104,0,0.16114661,1.9982241,1,0,3,3,3,0
test-16:96:112,0,0.17635705,2.068686,1,0,3,3,3,2
test-16:104:120,0,0.20393229,1.9734875,1,0,3,3,3,0
test-16:112:128,0,0.108056486,2.2921495,0,0,3,3,3,0
test-16:120:136,0,0.15682459,2.3697882,1,0,3,3,3,0
test-16:128:144,0,0.15431976,2.309741,1,0,3,3,3,0
test-16:136:152,3,0.10559785,1.3600518,0,0,3,2,3,0
test-16:144:160,3,0.08764244,1.3912532,0,0,3,3,3,0
test-16:152:168,3,0.1306561,1.7518454,0,0,2,3,2,0
test-16:160:176,3,0.10019055,1.9006001,0,0,3,3,3,0
test-16:168:184,3,0.14354452,1.9252653,0,0,3,3,3,0
test-16:176:192,3,0.12882832,1.9170601,0,0,3,3,3,0
test-16:184:200,3,0.07630534,1.0152209,0,0,3,3,3,0
test-16:192:208,0,0.09874007,1.0097089,0,0,2,3,3,3
test-16:200:216,0,0.123154245,1.6865699,0,0,3,3,3,0
test-16:208:224,0,0.12368969,2.4282534,0,0,3,3,3,0
test-16:216:232,0,0.1311252,2.5371587,0,1,3,3,3,0
test-16:224:240,0,0.097099744,2.6418042,0,1,3,3,3,0
test-16:232:248,2,0.24421825,2.068321,1,0,3,3,3,3
test-16:240:256,2,0.4143835,2.173909,1,0,2,3,3,3
test-16:248:264,2,0.4707868,2.148927,1,0,3,3,3,3
test-16:256:272,2,0.4577535,2.069093,1,0,3,2,3,3
test-16:264:280,2,0.38586733,2.2661836,1,0,3,3,3,3
test-16:272:288,2,0.22216928,2.2900925,1,0,3,3,3,0
test-16:280:296,0,0.12197939,1.95527,0,0,3,3,3,0
test-16:288:304,0,0.14340828,1.7820532,0,0,2,3,3,0
test-16:296:312,0,0.18125619,1.7467549,1,0,2,3,3,0
test-16:304:320,0,0.14901765,1.9169861,1,0,3,3,3,0
test-17:0:16,0,0.09252861,1.7936418,0,0,3,3,3,0
test-17:8:24,0,0.13909267,1.4717016,0,0,3,3,3,0
test-17:16:32,0,0.15398449,1.6367534,1,0,2,3,3,0
test-17:24:40,0,0.18033259,2.1580248,1,0,3,3,3,0
test-17:32:48,0,0.18695857,2.5848494,1,1,3,3,3,0
test-17:40:56,2,1.1800011,2.8825788,1,1,3,3,3,3
test-17:48:64,2,2.167495,3.4413075,1,1,3,3,3,3
test-17:56:72,2,2.3376203,4.029084,1,1,3,3,3,3
test-17:64:80,2,2.4258997,4.171864,1,1,3,3,3,3
test-17:72:88,2,1.4675492,4.1704392,1,1,3,3,2,3
test-17:80:96,2,0.29404888,4.313225,1,1,3,3,3,0
test-17:88:104,0,0.130725,1.8772726,0,0,3,3,3,0
test-17:96:112,0,0.09752929,1.8131609,0,0,3,3,3,0
test-17:104:120,0,0.11698379,1.4222248,0,0,3,3,3,3
test-17:112:128,0,0.14205606,1.2972641,0,0,3,3,3,3
test-17:120:136,0,0.15001862,1.8119032,1,0,2,3,3,0
test-17:128:144,1,0.22403504,2.254022,1,0,3,3,3,0
test-17:136:152,1,0.23838277,2.5660927,1,1,3,3,3,0
test-17:144:160,0,0.12970069,2.5976684,0,1,3,3,3,0
test-17:152:168,0,0.10445181,2.30089,0,0,3,3,3,0
test-17:160:176,0,0.11708649,2.4620686,0,0,3,3,3,0
test-17:168:184,0,0.12292377,2.5010812,0,1,3,3,3,0
test-17:176:192,0,0.13102321,1.5919839,0,0,3,3,3,0
test-17:184:200,0,0.101230025,1.2971824,0,0,3,3,3,0
test-17:192:208,0,0.08859098,1.2102369,0,0,3,3,3,0
test-17:200:216,0,0.11523231,1.8088,0,0,3,3,3,0
test-17:208:224,0,0.11544323,1.8819273,0,0,3,3,3,0
test-17:216:232,0,0.11305069,1.6608139,0,0,3,3,3,0
test-17:224:240,0,0.07992524,1.3084145,0,0,2,2,3,0
test-17:232:248,3,0.11817516,1.8848835,0,0,3,3,3,0
test-17:240:256,3,0.16443099,2.2607088,1,0,3,3,3,0
test-17:248:264,3,0.16129367,2.3515952,1,0,3,3,3,0
test-17:256:272,3,0.25003013,2.416385,1,0,3,3,3,0
test-17:264:280,3,0.45716795,2.6940053,1,1,3,3,3,3
test-17:272:288,3,0.73512626,2.7339816,1,1,3,3,3,3
test-17:280:296,3,0.62290615,2.2768865,1,0,3,3,3,3
test-17:288:304,3,0.24265124,2.2116785,1,0,3,3,3,0
test-17:296:312,0,0.1357748,1.7315118,0,0,3,3,3,0
test-17:304:320,0,0.14624514,1.9518646,0,0,3,3,3,0
test-18:0:16,0,0.0649876,2.0341072,0,0,3,3,3,0
test-18:8:24,0,0.08835802,1.6084073,0,0,3,3,3,0
test-18:16:32,0,0.085869245,0.85641176,0,0,3,3,3,0
test-18:24:40,0,0.102481246,1.6153756,0,0,3,3,3,0
test-18:32:48,0,0.0995102,2.022022,0,0,3,3,3,0
test-18:40:56,1,0.56659573,7.5340133,1,1,3,3,3,0
test-18:48:64,1,0.59045786,7.708037,1,1,3,3,3,0
test-18:56:72,0,0.08793339,1.400115,0,0,3,3,3,0
test-18:64:80,0,0.09197826,1.207571,0,0,3,3,3,0
test-18:72:88,0,0.11879531,1.3537863,0,0,2,3,3,0
test-18:80:96,0,0.12158962,2.22363,0,0,3,2,3,0
test-18:88:104,0,0.07222503,2.27524,0,0,3,3,3,0
test-18:96:112,0,0.09338152,2.2753868,0,0,3,3,3,0
test-18:104:120,0,0.1522225,1.8816829,1,0,3,3,3,0
test-18:112:128,0,0.13372277,1.8304771,0,0,3,3,3,0
test-18:120:136,0,0.09902265,1.8049347,0,0,3,3,3,0
test-18:128:144,0,0.0974978,1.8093721,0,0,3,3,3,0
test-18:136:152,3,0.11593333,1.9312321,0,0,3,3,3,0
test-18:144:160,3,0.13823733,1.9673824,0,0,2,3,3,0
test-18:152:168,3,0.14584012,1.5031441,0,0,3,3,3,0
test-18:160:176,3,0.23277654,1.5768294,1,0,3,3,3,0
test-18:168:184,3,0.45885286,2.1199987,1,0,2,2,2,2
test-18:176:192,3,0.7112345,3.6083512,1,1,2,2,2,2
test-18:184:200,3,0.92847854,4.035102,1,1,2,3,2,2
test-18:192:208,3,0.5659357,4.1138988,1,1,3,3,3,0
test-18:200:216,0,0.10777969,2.1665,0,0,3,3,3,0
test-18:208:224,0,0.09923161,2.1945047,0,0,3,3,3,0
test-18:216:232,0,0.092527546,1.9689071,0,0,3,3,3,0
test-18:224:240,0,0.08247112,1.7961081,0,0,3,3,3,0
test-18:232:248,2,0.16245532,2.9399016,1,1,3,3,3,0
test-18:240:256,2,0.4693165,3.3177145,1,1,3,3,3,0
test-18:248:264,2,0.7826988,4.039733,1,1,3,3,2,3
test-18:256:272,2,0.80139357,4.652183,1,1,3,3,3,3
test-18:264:280,2,0.91866016,4.8122206,1,1,3,3,3,3
test-18:272:288,2,0.55126005,4.0661592,1,1,3,3,3,0
test-18:280:296,0,0.105063885,1.0052106,0,0,2,3,2,0
test-18:288:304,0,0.11229437,1.3525789,0,0,2,3,3,0
test-18:296:312,0,0.065411724,2.3598258,0,0,2,2,3,0
test-18:304:320,0,0.08508941,2.3672128,0,0,3,3,3,0
test-19:0:16,0,0.076043375,2.1764538,0,0,3,3,3,0
test-19:8:24,0,0.08045284,2.2487378,0,0,3,3,3,0
test-19:16:32,0,0.104071446,1.2517419,0,0,3,3,3,0
test-19:24:40,0,0.121284306,1.1579202,0,0,3,3,3,0
test-19:32:48,0,0.085127495,1.6203038,0,0,2,2,3,0
test-19:40:56,2,0.09976586,2.1873057,0,0,2,2,3,0
test-19:48:64,2,0.13476877,2.2190402,0,0,3,3,3,0
test-19:56:72,2,0.23427145,1.9229575,1,0,2,3,2,2
test-19:64:80,2,0.21122114,1.6282445,1,0,2,3,2,2
test-19:72:88,2,0.25480023,1.6203716,1,0,2,3,2,2
test-19:80:96,2,0.18522514,1.5772934,1,0,3,3,3,0
test-19:88:104,0,0.08362665,1.4198233,0,0,3,3,3,0
test-19:96:112,0,0.07085522,1.4796816,0,0,3,3,3,0
test-19:104:120,0,0.07024338,1.7233902,0,0,3,3,3,0
test-19:112:128,0,0.05890185,1.800721,0,0,3,3,3,0
test-19:120:136,0,0.073032126,1.9603653,0,0,3,3,3,0
test-19:128:144,0,0.067467935,2.0301626,0,0,3,3,3,0
test-19:136:152,1,0.99340075,7.685522,1,1,2,3,3,0
test-19:144:160,1,1.0312357,7.954326,1,1,2,3,2,3
test-19:152:168,0,0.13324513,1.6564511,0,0,3,3,3,0
test-19:160:176,0,0.13989449,2.2163453,0,0,3,3,3,0
test-19:168:184,0,0.1888576,2.2495446,1,0,3,3,3,0
test-19:176:192,0,0.17501359,2.2021782,1,0,3,3,3,0
test-19:184:200,0,0.12808557,1.429882,0,0,3,3,3,0
test-19:192:208,0,0.08047669,1.0102452,0,0,3,3,3,0
test-19:200:216,0,0.103913456,1.4034444,0,0,3,3,3,0
test-19:208:224,0,0.102947034,2.096569,0,0,3,3,3,0
test-19:216:232,0,0.1021007,2.1721346,0,0,3,3,3,0
test-19:224:240,3,0.08538404,2.1486604,0,0,3,3,3,0
test-19:232:248,3,0.08934506,1.4564136,0,0,2,3,3,0
test-19:240:256,3,0.19753899,2.1008396,1,0,2,3,3,3
test-19:248:264,3,0.43807212,3.245621,1,1,2,3,2,3
test-19:256:272,3,0.79879266,4.905819,1,1,3,3,3,2
test-19:264:280,3,1.5815669,5.8322597,1,1,3,3,3,3
test-19:272:288,3,1.6420709,5.9300284,1,1,3,3,3,0
test-19:280:296,3,0.7095303,5.564052,1,1,3,3,3,0
test-19:288:304,0,0.06359864,1.1447291,0,0,3,3,3,0
test-19:296:312,0,0.067816,1.0931603,0,0,3,3,3,0
test-19:304:320,0,0.07993138,2.1492503,0,0,3,3,3,0
test-20:0:16,0,0.08560648,1.8978873,0,0,3,3,3,0
test-20:8:24,0,0.11291822,2.3154056,0,0,3,3,3,0
test-20:16:32,0,0.16476041,2.2949834,1,0,3,3,3,0
test-20:24:40,0,0.114597104,2.1409059,0,0,3,3,3,0
test-20:32:48,0,0.13714197,2.1484935,0,0,3,3,3,0
test-20:40:56,0,0.14269829,1.6894754,0,0,3,3,3,0
test-20:48:64,1,0.1875894,3.3341625,1,1,3,3,3,0
test-20:56:72,1,0.17857529,3.4230819,1,1,3,3,3,0
test-20:64:80,0,0.12683964,1.8748906,0,0,3,3,3,0
test-20:72:88,0,0.09946806,1.9328297,0,0,3,3,3,0
test-20:80:96,0,0.12845658,2.0338986,0,0,3,3,3,0
test-20:88:104,0,0.12771152,1.8666708,0,0,2,3,2,0
test-20:96:112,0,0.1012888,1.2007307,0,0,2,3,2,0
test-20:104:120,0,0.14054285,1.4212507,0,0,3,3,3,0
test-20:112:128,0,0.11528658,1.903964,0,0,3,2,3,0
test-20:120:136,0,0.08612722,2.2092712,0,0,3,3,3,0
test-20:128:144,2,0.35395658,2.2204688,1,0,3,3,3,0
test-20:136:152,2,0.6877902,2.3139138,1,0,2,3,2,2
test-20:144:160,2,0.6873596,2.5039058,1,1,2,3,2,2
test-20:152:168,2,0.62913823,2.56635,1,1,2,3,2,2
test-20:160:176,2,0.33570752,2.5169415,1,1,3,3,3,0
test-20:168:184,0,0.09894383,2.4088557,0,0,3,3,3,0
test-20:176:192,0,0.095732786,2.4842525,0,1,3,3,3,0
test-20:184:200,0,0.11517326,2.3591127,0,0,3,3,3,0
test-20:192:208,0,0.12207633,1.5717895,0,0,3,3,3,0
test-20:200:216,0,0.10478578,0.99330795,0,0,2,3,2,0
test-20:208:224,0,0.07732209,1.7728696,0,0,2,2,2,0
test-20:216:232,0,0.10534122,2.248457,0,0,3,2,3,0
test-20:224:240,0,0.11735215,2.2607634,0,0,3,3,3,0
test-20:232:248,0,0.13147888,2.0264156,0,0,3,3,3,0
test-20:240:256,3,0.14736556,2.092079,0,0,3,3,3,0
test-20:248:264,3,0.2725931,2.1061966,1,0,3,3,3,0
test-20:256:272,3,0.30839357,2.05921,1,0,3,3,3,0
test-20:264:280,3,0.42245492,2.1675696,1,0,2,3,3,3
test-20:272:288,3,0.66527224,2.2459996,1,0,2,3,2,2
test-20:280:296,3,1.1012532,2.8541846,1,1,2,3,2,2
test-20:288:304,3,0.7719674,2.8854363,1,1,2,3,3,3
test-20:296:312,0,0.091808595,1.8271163,0,0,3,3,3,0
test-20:304:320,0,0.083163254,1.8772731,0,0,2,2,2,0
test-21:0:16,0,0.12515086,2.0890632,0,0,3,3,3,0
test-21:8:24,0,0.1275774,2.0475245,0,0,3,3,3,0
test-21:16:32,0,0.08566425,1.7863554,0,0,3,3,3,0
test-21:24:40,0,0.1182518,1.7502564,0,0,3,3,3,0
test-21:32:48,1,0.17489362,1.7214788,1,0,3,3,3,0
test-21:40:56,1,0.3669281,3.3543582,1,1,3,3,3,0
